#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776694077.9062881,24.10895824432373,0.0,0.0,0.0,True,measuring,,1.4690435819e-05,-26.83262825,72.000640869,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694078.4150214,24.65675926208496,0.0,0.0,0.0,True,measuring,,1.4487766748e-05,-27.112611771,71.999099731,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694078.9158208,25.199178457260132,0.0,0.0,0.0,True,measuring,,1.4529172404e-05,-27.304460526,71.994117737,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694079.4164402,25.199178457260132,0.0,0.0,0.0,True,measuring,,1.4786623069e-05,-27.635093689,72.000038147,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694079.9168713,25.74801278114319,0.0,0.0,0.0,True,measuring,,1.4977660612e-05,-27.52876091,71.999778748,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694080.4234166,26.28273630142212,0.0,0.0,0.0,True,measuring,,1.5073124814e-05,-27.354358673,71.999176025,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694080.9240897,26.82610559463501,0.0,0.0,0.0,True,measuring,,1.4995382116e-05,-27.248273849,71.996795654,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694081.4245136,27.369746685028076,0.0,0.0,0.0,True,measuring,,1.4805539649e-05,-27.505775452,71.999526978,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694081.9250517,27.91122341156006,0.0,0.0,0.0,True,measuring,,1.4737687707e-05,-28.041755676,71.997009277,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694082.425714,28.460336923599243,0.0,0.0,0.0,True,measuring,,1.4858503164e-05,-28.549819946,71.999961853,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694082.926289,29.009258031845093,0.0,0.0,0.0,True,measuring,,1.5045545297e-05,-28.595954895,71.998550415,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694083.4270248,29.55010199546814,0.0,0.0,0.0,True,measuring,,1.5107604668e-05,-29.040266037,72.000190735,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694083.9277313,30.09089708328247,0.0,0.0,0.0,True,measuring,,1.5030907889e-05,-29.899692535,71.994171143,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694084.4283557,30.63372826576233,0.0,0.0,0.0,True,measuring,,1.4762550563e-05,-31.092594147,71.993896484,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694084.9293132,31.1909282207489,0.0,0.0,0.0,True,measuring,,1.4549269508e-05,-31.68221283,71.991073608,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694085.4299011,31.73408818244934,0.0,0.0,0.0,True,measuring,,1.4309353901e-05,-31.878000259,71.993583679,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694085.9308217,31.73408818244934,0.0,0.0,0.0,True,measuring,,1.4265751815e-05,-31.673181534,71.999015808,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694086.4345098,32.27553963661194,0.0,0.0,0.0,True,measuring,,1.438421441e-05,-31.095369339,71.999290466,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694086.9356687,32.83477449417114,0.0,0.0,0.0,True,measuring,,1.4326505152e-05,-29.937459946,72.000526428,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694087.436266,33.37698554992676,0.0,0.0,0.0,True,measuring,,1.4079378161e-05,-29.030282974,71.998222351,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694087.9371457,33.91815114021301,0.0,0.0,0.0,True,measuring,,1.387642169e-05,-29.539880753,71.999824524,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694088.4393039,34.45855712890625,0.0,0.0,0.0,True,measuring,,1.3725564713e-05,-29.959472656,71.991714478,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694088.9402251,34.99829649925232,0.0,0.0,0.0,True,measuring,,1.3597958969e-05,-29.850282669,71.990837097,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694089.4409602,35.5548141002655,0.0,0.0,0.0,True,measuring,,1.3385720194e-05,-29.197275162,71.999290466,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694089.9413188,36.10427665710449,0.0,0.0,0.0,True,measuring,,1.3195511201e-05,-27.535640717,71.997825623,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694090.444066,36.646806955337524,0.0,0.0,0.0,True,measuring,,1.3211000805e-05,-27.498659134,72.007743835,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694090.9449701,37.200345039367676,0.0,0.0,0.0,True,measuring,,1.3171459614e-05,-27.784475327,72.004180908,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694091.4462476,37.741358280181885,0.0,0.0,0.0,True,measuring,,1.3281480278e-05,-28.453653336,72.004402161,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694091.9467008,37.741358280181885,0.0,0.0,0.0,True,measuring,,1.34456659e-05,-29.232208252,72.000228882,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694092.4475362,38.283042192459106,0.0,0.0,0.0,True,measuring,,1.3718571608e-05,-30.100315094,72.000190735,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694092.948437,38.81974506378174,0.0,0.0,0.0,True,measuring,,1.3936841242e-05,-30.157436371,71.999412537,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694093.449119,39.360729455947876,0.0,0.0,0.0,True,measuring,,1.3992214008e-05,-30.210414886,71.992950439,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694093.9495523,39.91207575798035,0.0,0.0,0.0,True,measuring,,1.3992293134e-05,-30.056177139,71.999572754,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694094.4545348,40.460659980773926,0.0,0.0,0.0,True,measuring,,1.3914606825e-05,-29.244194031,72.000114441,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694094.955096,40.99996614456177,0.0,0.0,0.0,True,measuring,,1.3811835743e-05,-27.792304993,72.006347656,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694095.455776,41.544575691223145,0.0,0.0,0.0,True,measuring,,1.3696067981e-05,-27.285490036,71.992965698,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694095.9561286,42.07961082458496,0.0,0.0,0.0,True,measuring,,1.3472291357e-05,-27.347043991,72.000518799,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694096.4569502,42.63715600967407,0.0,0.0,0.0,True,measuring,,1.3338677491e-05,-27.548820496,71.999572754,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694096.957954,43.1869215965271,0.0,0.0,0.0,True,measuring,,1.325442463e-05,-27.781164169,71.999519348,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694097.4595149,43.72723579406738,0.0,0.0,0.0,True,measuring,,1.3033568393e-05,-27.657064438,71.999900818,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694097.9601116,44.27923607826233,0.0,0.0,0.0,True,measuring,,1.3150081941e-05,-27.132667542,71.999916077,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694098.460677,44.27923607826233,0.0,0.0,0.0,True,measuring,,1.3333283277e-05,-25.824983597,71.990791321,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694098.9612644,44.81897568702698,0.0,0.0,0.0,True,measuring,,1.3507678887e-05,-24.479560852,71.99559021,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694099.4621391,45.36179780960083,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694099.9628031,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694100.4637718,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694100.9650583,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694101.4659739,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694101.9662971,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694102.4666753,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694102.9671855,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694103.4679296,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694103.9687116,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694104.4690516,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694104.9696755,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694105.4702382,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694105.9708536,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694106.4841778,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694106.985091,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694107.4858525,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694107.9864655,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694108.4871507,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694108.9875734,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694109.4879036,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694109.988279,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694110.4887898,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694110.9894958,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694111.4909468,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694111.992197,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694112.493174,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694112.9941406,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694113.4946892,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694113.995222,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694114.5051703,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694115.0059907,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694115.5073092,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694116.008168,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694116.5127594,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694117.0136414,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694117.5142899,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694118.0155263,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694118.5166655,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694119.0177598,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694119.518404,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694120.0195081,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694120.5201752,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
