Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741398.8252938,741.9870777130127,0.0,0.0,-1.2,True,measuring,,4.4811666157e-05,167.70098877,72.000358582,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741399.3255768,742.4227650165558,0.0,0.0,-1.2,True,measuring,,4.5154050895e-05,167.94892883,71.999534607,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741399.8262396,743.0697774887085,0.0,0.0,-1.2,True,measuring,,4.5024469728e-05,165.16026306,71.999328613,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741400.3268237,743.5123102664948,0.0,0.0,-1.2,True,measuring,,4.3810672651e-05,165.92468262,72.007339478,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741400.8283806,743.9461445808411,0.0,0.0,-1.2,True,measuring,,4.3717867811e-05,169.34346008,71.992332458,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741401.3290925,744.5962738990784,0.0,0.0,-1.2,True,measuring,,4.4588196033e-05,169.73117065,71.999504089,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741401.829597,745.0295095443726,0.0,0.0,-1.2,True,measuring,,4.5974618843e-05,167.2457428,71.999473572,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741402.330159,745.4679231643677,0.0,0.0,-1.2,True,measuring,,4.652719872e-05,167.76092529,72.000289917,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741402.8307886,745.9077241420746,0.0,0.0,-1.2,True,measuring,,3.9403763367e-05,167.79681396,71.999305725,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741403.3311343,746.5620882511139,0.0,0.0,-1.2,True,measuring,,2.1264924726e-05,163.91734314,71.999725342,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741403.8322482,746.9972140789032,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741404.333249,747.4327263832092,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741404.8334885,748.0831518173218,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741405.3340194,748.522744178772,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741405.8343935,748.957670211792,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741406.334784,749.3953528404236,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741406.835214,750.046854019165,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741407.3358598,750.4798290729523,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741407.8364406,750.9127879142761,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741408.336728,751.5696411132812,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741408.8375523,752.0062077045441,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741409.3382332,752.4397480487823,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741409.8385863,753.096225976944,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741410.3392842,753.5318167209625,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741410.8397963,753.9623024463654,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741411.340532,754.4008622169495,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741411.840872,755.0535216331482,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741412.3414726,755.4885931015015,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741412.8420222,755.9261627197266,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741413.3428192,756.5788803100586,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741413.8432264,757.0124418735504,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741414.343818,757.4514954090118,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741414.8443828,758.1026134490967,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741415.3450973,758.5395436286926,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741415.845547,758.9775667190552,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741416.3460789,759.4138216972351,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741416.846908,760.0619735717773,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741417.3476996,760.4951019287109,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741417.848106,760.9327464103699,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741418.3487968,761.5894868373871,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741418.8498883,762.0278046131134,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741419.350646,762.4616358280182,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741419.8511176,763.1149523258209,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741420.351471,763.5518796443939,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741420.8528266,763.9867942333221,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741421.3531916,764.4252593517303,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741421.8537374,765.078723192215,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741422.354207,765.5116000175476,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741422.8549795,765.9509592056274,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741423.3558178,766.6014175415039,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741423.8561494,767.0367062091827,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741424.3567593,767.4753708839417,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741424.8574271,768.1282680034637,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741425.3581731,768.5624239444733,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741425.8597257,768.9998502731323,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741426.360211,769.4296803474426,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741426.860544,770.0894432067871,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741427.3608696,770.5211849212646,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741427.861378,770.9606971740723,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741428.3616948,771.6139874458313,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741428.8621435,772.049718618393,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741429.3627264,772.4813237190247,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741429.86325,772.9117109775543,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741430.363815,773.569587469101,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741430.8641691,774.0082173347473,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741431.364978,774.4440622329712,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741431.865651,775.0967109203339,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741432.3661397,775.5313494205475,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741432.8667538,775.96866106987,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741433.3675573,776.6222727298737,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741433.8679514,777.0580484867096,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741434.36867,777.4942927360535,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741434.869223,777.9270119667053,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741435.3697555,778.5822639465332,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741435.8704436,779.0190987586975,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741436.3710325,779.4541499614716,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741436.8714364,780.1080992221832,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741437.371876,780.544908285141,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741437.8724408,780.9767875671387,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741438.3731256,781.6300692558289,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741438.8736703,782.0692138671875,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741439.3742526,782.5048570632935,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741439.8747008,782.9400708675385,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741440.375942,783.594596862793,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741440.8768268,784.0295145511627,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741441.3775876,784.465541601181,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741441.8781693,785.1127207279205,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741442.3788283,785.5546090602875,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741442.8795168,785.9806201457977,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741443.3799355,786.6393554210663,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
