#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260266.2794874,32.69391441345215,0.0,0.0,0.0,True,measuring,,7.000648869385961e-07,292.2461438179016,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260266.7799149,33.09473013877869,0.0,0.0,0.0,True,measuring,,7.003006270913777e-07,296.25417947769165,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260267.280346,33.69579243659973,0.0,0.0,0.0,True,measuring,,6.994116240972305e-07,302.26484298706055,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260267.7810106,34.096335887908936,0.0,0.0,0.0,True,measuring,,6.992845517830825e-07,306.27036809921265,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260268.2813716,34.697275161743164,0.0,0.0,0.0,True,measuring,,6.993215359615548e-07,312.2798180580139,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260268.781955,35.09824299812317,0.0,0.0,0.0,True,measuring,,6.988166849024676e-07,316.2894105911255,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260269.2825658,35.6995153427124,0.0,0.0,0.0,True,measuring,,6.990178765976919e-07,322.30204820632935,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260269.7829494,36.10001349449158,0.0,0.0,0.0,True,measuring,,6.986210408533452e-07,326.30714893341064,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260270.2832756,36.7007360458374,0.0,0.0,0.0,True,measuring,,6.985909466633068e-07,332.3192548751831,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260270.783839,37.101359605789185,0.0,0.0,0.0,True,measuring,,6.98543153447114e-07,336.325466632843,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260271.2839575,37.70289373397827,0.0,0.0,0.0,True,measuring,,6.98153896010088e-07,342.33697175979614,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260271.7841034,38.10344433784485,0.0,0.0,0.0,True,measuring,,6.982295159693013e-07,346.3457703590393,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260272.2842813,38.704487800598145,0.0,0.0,0.0,True,measuring,,6.978812558334791e-07,352.34805822372437,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260272.7847848,39.10530614852905,0.0,0.0,0.0,True,measuring,,6.977619947360361e-07,356.3549542427063,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260273.284927,39.70620322227478,0.0,0.0,0.0,True,measuring,,6.985628759940408e-07,2.367267608642578,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260273.785598,40.10705208778381,0.0,0.0,0.0,True,measuring,,6.9800440457269e-07,6.3733696937561035,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260274.2857797,40.70774459838867,0.0,0.0,0.0,True,measuring,,6.989576841194328e-07,12.379415035247803,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260274.7862382,41.10869598388672,0.0,0.0,0.0,True,measuring,,6.985561599518909e-07,16.385979652404785,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260275.2864118,41.709378719329834,0.0,0.0,0.0,True,measuring,,6.990254642443058e-07,22.39344835281372,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260275.786884,42.10959076881409,0.0,0.0,0.0,True,measuring,,6.99483061399213e-07,26.4016056060791,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260276.2873397,42.71053123474121,0.0,0.0,0.0,True,measuring,,6.990878460954256e-07,32.40837574005127,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260276.7879713,43.11118674278259,0.0,0.0,0.0,True,measuring,,7.001873110715534e-07,36.41258001327515,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260277.2885134,43.71156454086304,0.0,0.0,0.0,True,measuring,,7.005295367745063e-07,42.41492033004761,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260277.7888806,44.11197090148926,0.0,0.0,0.0,True,measuring,,7.007621220767123e-07,46.42503499984741,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260278.2890038,44.713127851486206,0.0,0.0,0.0,True,measuring,,7.009431132713845e-07,52.433321475982666,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260278.7894316,45.113545179367065,0.0,0.0,0.0,True,measuring,,7.012255973717193e-07,56.44340515136719,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260279.2897418,45.71421408653259,0.0,0.0,0.0,True,measuring,,7.012123613094955e-07,62.45188236236572,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260279.7901647,46.1144380569458,0.0,0.0,0.0,True,measuring,,7.01429160813043e-07,66.45355939865112,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260280.2903347,46.71492886543274,0.0,0.0,0.0,True,measuring,,7.016903477153806e-07,72.45861530303955,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260280.790794,47.11524057388306,0.0,0.0,0.0,True,measuring,,7.019624770939548e-07,76.46602869033813,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260281.290908,47.71573877334595,0.0,0.0,0.0,True,measuring,,7.020651818009169e-07,82.47140169143677,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260281.7914495,48.1162965297699,0.0,0.0,0.0,True,measuring,,7.017515718281924e-07,86.48080110549927,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260282.292017,48.71693468093872,0.0,0.0,0.0,True,measuring,,7.022496289449412e-07,92.48915672302246,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260282.7923703,49.11740756034851,0.0,0.0,0.0,True,measuring,,7.017236970270312e-07,96.49479627609253,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260283.2928607,49.718358516693115,0.0,0.0,0.0,True,measuring,,7.019801120475823e-07,102.50632524490356,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260283.793267,50.11887550354004,0.0,0.0,0.0,True,measuring,,7.017885998505284e-07,106.51118993759155,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260284.2934008,50.719672203063965,0.0,0.0,0.0,True,measuring,,7.017776895031689e-07,112.5186014175415,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260284.7938523,51.12033247947693,0.0,0.0,0.0,True,measuring,,7.01615411881309e-07,116.52361869812012,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260285.2943873,51.72108316421509,0.0,0.0,0.0,True,measuring,,7.00870948307912e-07,122.5314474105835,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260285.7949665,52.12187480926514,0.0,0.0,0.0,True,measuring,,7.003409012954446e-07,126.53273820877075,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260286.2952409,52.722755670547485,0.0,0.0,0.0,True,measuring,,7.006478852718394e-07,132.53873348236084,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260286.79548,53.122902393341064,0.0,0.0,0.0,True,measuring,,7.002627486357859e-07,136.54437065124512,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260287.2957418,53.72304153442383,0.0,0.0,0.0,True,measuring,,6.999230424792612e-07,142.55071878433228,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260287.7962763,54.12359166145325,0.0,0.0,0.0,True,measuring,,6.9909282916781e-07,146.55733108520508,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260288.2963934,54.724159240722656,0.0,0.0,0.0,True,measuring,,6.988562907801134e-07,152.56689310073853,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260288.7969198,55.12482142448425,0.0,0.0,0.0,True,measuring,,6.993574470834428e-07,156.57127380371094,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260289.2972283,55.72584009170532,0.0,0.0,0.0,True,measuring,,6.986255983310568e-07,162.5812840461731,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260289.7977612,56.12639236450195,0.0,0.0,0.0,True,measuring,,6.980326964276961e-07,166.58628225326538,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260290.2982252,56.72728776931763,0.0,0.0,0.0,True,measuring,,6.985629790153092e-07,172.59167432785034,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260290.7988167,57.12780737876892,0.0,0.0,0.0,True,measuring,,6.979033373954512e-07,176.5938949584961,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260291.2991977,57.72848677635193,0.0,0.0,0.0,True,measuring,,6.979400404178139e-07,182.59995222091675,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260291.7997758,58.128873109817505,0.0,0.0,0.0,True,measuring,,6.98427207978408e-07,186.60476922988892,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260292.2999084,58.72935223579407,0.0,0.0,0.0,True,measuring,,6.978485995507725e-07,192.61059999465942,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260292.80027,59.129918336868286,0.0,0.0,0.0,True,measuring,,6.98376297584316e-07,196.61635160446167,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260293.3008022,59.73091387748718,0.0,0.0,0.0,True,measuring,,6.97877668110414e-07,202.61831045150757,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260293.80118,60.13124346733093,0.0,0.0,0.0,True,measuring,,6.983433634428746e-07,206.62580966949463,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260294.3017669,60.73249268531799,0.0,0.0,0.0,True,measuring,,6.979985806940564e-07,212.64314651489258,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260294.8021805,61.133017778396606,0.0,0.0,0.0,True,measuring,,6.988624192003347e-07,216.6522979736328,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260295.302727,61.733383893966675,0.0,0.0,0.0,True,measuring,,6.992957847603258e-07,222.65780687332153,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260295.8031368,62.134215354919434,0.0,0.0,0.0,True,measuring,,6.987328339841233e-07,226.6676163673401,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260296.3036032,62.73506808280945,0.0,0.0,0.0,True,measuring,,6.992746932374482e-07,232.67274379730225,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260296.8038375,63.13577485084534,0.0,0.0,0.0,True,measuring,,6.993432771815384e-07,236.68005228042603,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260297.3042507,72.70836186408997,0.0,0.0,0.0,True,measuring,,7.002032569957268e-07,242.68928050994873,1000.0,True,measuring,True,range,,,,,,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260297.8046477,73.10927677154541,0.0,0.0,0.0,True,measuring,,7.008471227459716e-07,246.69842958450317,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260298.305255,73.70982432365417,0.0,0.0,0.0,True,measuring,,7.009601030746702e-07,252.70390510559082,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260298.805793,74.11034750938416,0.0,0.0,0.0,True,measuring,,7.010568347721105e-07,256.7091369628906,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260299.3063571,74.71141624450684,0.0,0.0,0.0,True,measuring,,7.011540836365431e-07,262.71982431411743,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260299.8069627,75.111736536026,0.0,0.0,0.0,True,measuring,,7.009999011654983e-07,266.7230272293091,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260300.3075337,75.71243405342102,0.0,0.0,0.0,True,measuring,,7.012206382586961e-07,272.7300024032593,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260300.8081331,76.11315965652466,0.0,0.0,0.0,True,measuring,,7.014415112174557e-07,276.73725843429565,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260301.3083525,76.71360850334167,0.0,0.0,0.0,True,measuring,,7.019936287607039e-07,282.7417469024658,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260301.8084762,77.11423587799072,0.0,0.0,0.0,True,measuring,,7.017857172203843e-07,286.7480206489563,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260302.3087294,77.71540689468384,0.0,0.0,0.0,True,measuring,,7.016706726642978e-07,292.75973081588745,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260302.8089929,78.11637210845947,0.0,0.0,0.0,True,measuring,,7.017733279061236e-07,296.7693829536438,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260303.3095622,78.71711707115173,0.0,0.0,0.0,True,measuring,,7.017768708527213e-07,302.7768325805664,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260303.8097627,79.11758708953857,0.0,0.0,0.0,True,measuring,,7.014681399153165e-07,306.7815327644348,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260304.3099837,79.71866393089294,0.0,0.0,0.0,True,measuring,,7.0140036723479e-07,312.7923011779785,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260304.8105986,80.1195878982544,0.0,0.0,0.0,True,measuring,,7.018290199145887e-07,316.801540851593,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260305.3107479,80.72033834457397,0.0,0.0,0.0,True,measuring,,7.007929483247687e-07,322.8090453147888,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260305.8110168,81.12111711502075,0.0,0.0,0.0,True,measuring,,7.007592669761754e-07,326.8168330192566,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260306.3112285,81.72213292121887,0.0,0.0,0.0,True,measuring,,7.001570531255642e-07,332.8269910812378,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260306.8115895,82.12275695800781,0.0,0.0,0.0,True,measuring,,6.997897604353866e-07,336.8332314491272,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260307.3121006,82.72327637672424,0.0,0.0,0.0,True,measuring,,7.002756567453302e-07,342.8384256362915,1000.0,True,measuring,True,range,,,,,,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260307.8126123,83.12422108650208,0.0,0.0,0.0,True,measuring,,6.99672104783276e-07,346.8478727340698,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260308.3128612,83.7249755859375,0.0,0.0,0.0,True,measuring,,6.990952437424477e-07,352.8554177284241,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260308.8133163,84.12600302696228,0.0,0.0,0.0,True,measuring,,6.99294904294059e-07,356.8656921386719,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260309.3139062,84.72657871246338,0.0,0.0,0.0,True,measuring,,6.991229050012746e-07,2.8714489936828613,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260309.8143384,85.1267454624176,0.0,0.0,0.0,True,measuring,,6.990040407851739e-07,6.873116493225098,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260310.314645,85.72723627090454,0.0,0.0,0.0,True,measuring,,6.984977578608239e-07,12.878024578094482,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260310.8148265,86.12756252288818,0.0,0.0,0.0,True,measuring,,6.985341218361446e-07,16.881287097930908,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260311.3151636,86.72854900360107,0.0,0.0,0.0,True,measuring,,6.976583897853282e-07,22.891151905059814,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260311.8155508,87.128741979599,0.0,0.0,0.0,True,measuring,,6.981942411896682e-07,26.893081665039062,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
