#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260312.3160617,87.72967052459717,0.0,0.0,0.0,True,measuring,,6.981270963966784e-07,32.90236711502075,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260312.816526,88.13007307052612,0.0,0.0,0.0,True,measuring,,6.980566275507385e-07,36.9063925743103,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260313.316803,88.73126435279846,0.0,0.0,0.0,True,measuring,,6.982691599186224e-07,42.91830539703369,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260313.817104,89.13183236122131,0.0,0.0,0.0,True,measuring,,6.986845076796588e-07,46.92398548126221,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260314.317621,89.73279118537903,0.0,0.0,0.0,True,measuring,,6.980675970142768e-07,52.933573722839355,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260314.818034,90.13295650482178,0.0,0.0,0.0,True,measuring,,6.985978932205358e-07,56.935226917266846,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260315.318226,90.73344731330872,0.0,0.0,0.0,True,measuring,,6.985109537430316e-07,62.94013500213623,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260315.8185136,91.13359904289246,0.0,0.0,0.0,True,measuring,,6.990249638772292e-07,66.94165229797363,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260316.3190317,91.73416590690613,0.0,0.0,0.0,True,measuring,,6.992069592022149e-07,72.94732093811035,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260316.819525,92.13517689704895,0.0,0.0,0.0,True,measuring,,7.001960916557797e-07,76.95743083953857,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260322.3240454,97.74296617507935,0.0,0.0,0.0,True,measuring,,7.016914217397224e-07,133.03532361984253,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260322.8244019,98.14353394508362,0.0,0.0,0.0,True,measuring,,7.019018594396595e-07,137.04100131988525,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260323.3247104,98.74442911148071,0.0,0.0,0.0,True,measuring,,7.013433798256934e-07,143.0499529838562,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260323.825279,99.14541864395142,0.0,0.0,0.0,True,measuring,,7.021646456749607e-07,147.05984830856323,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260324.3253987,99.7461302280426,0.0,0.0,0.0,True,measuring,,7.014508783821245e-07,153.0669641494751,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260324.8259208,100.14685297012329,0.0,0.0,0.0,True,measuring,,7.011401707689924e-07,157.07419157028198,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260325.3264394,100.74737095832825,0.0,0.0,0.0,True,measuring,,7.014126847059242e-07,163.07937145233154,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260325.8270276,101.1479012966156,0.0,0.0,0.0,True,measuring,,7.003820110141336e-07,167.08467483520508,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260326.327664,101.74816751480103,0.0,0.0,0.0,True,measuring,,7.009265113885972e-07,173.08733701705933,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260326.8280623,102.14899563789368,0.0,0.0,0.0,True,measuring,,7.001013330644547e-07,177.09561824798584,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260332.3315444,107.75660014152527,0.0,0.0,0.0,True,measuring,,6.975334916199026e-07,233.17166328430176,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260332.831868,108.15736055374146,0.0,0.0,0.0,True,measuring,,6.985269664640685e-07,237.17926740646362,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260333.332347,108.75800561904907,0.0,0.0,0.0,True,measuring,,6.980653364675489e-07,243.1857180595398,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260333.832537,109.15816140174866,0.0,0.0,0.0,True,measuring,,6.987343032228635e-07,247.18727588653564,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260334.3329344,109.75903582572937,0.0,0.0,0.0,True,measuring,,6.980825755725891e-07,253.19602012634277,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260334.8334055,110.15943384170532,0.0,0.0,0.0,True,measuring,,6.985310340992202e-07,257.2000002861023,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260335.333543,110.75998091697693,0.0,0.0,0.0,True,measuring,,6.993482557104336e-07,263.20547103881836,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260335.834038,111.16047072410583,0.0,0.0,0.0,True,measuring,,6.995613613187884e-07,267.2103691101074,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260336.3343344,111.76147699356079,0.0,0.0,0.0,True,measuring,,6.994010329794262e-07,273.220431804657,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260336.8349261,112.16234350204468,0.0,0.0,0.0,True,measuring,,7.002222335990686e-07,277.22909688949585,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260342.3388221,117.77002096176147,0.0,0.0,0.0,True,measuring,,7.02216237793257e-07,333.3058714866638,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260342.8390818,118.1709291934967,0.0,0.0,0.0,True,measuring,,7.018103094062293e-07,337.3149538040161,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260343.3397386,118.77160239219666,0.0,0.0,0.0,True,measuring,,7.019130087166637e-07,343.3216857910156,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260343.8401039,119.17210364341736,0.0,0.0,0.0,True,measuring,,7.01291124879617e-07,347.32669830322266,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260344.3404965,119.77261471748352,0.0,0.0,0.0,True,measuring,,7.014574967695943e-07,353.3318090438843,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260344.8405993,120.17326760292053,0.0,0.0,0.0,True,measuring,,7.012800778434013e-07,357.3383378982544,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260345.341158,120.57400035858154,0.0,0.0,0.0,True,measuring,,7.014647611687943e-07,1.345665454864502,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260345.841665,121.17541670799255,0.0,0.0,0.0,True,measuring,,7.004254896536609e-07,7.359828948974609,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260346.3421686,121.57593607902527,0.0,0.0,0.0,True,measuring,,7.005641401665113e-07,11.365022659301758,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260346.8423157,122.1770966053009,0.0,0.0,0.0,True,measuring,,7.001899296956763e-07,17.376627922058105,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260352.3462665,127.7834804058075,0.0,0.0,0.0,True,measuring,,6.980660583994006e-07,73.44046592712402,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260352.8464074,128.18390202522278,0.0,0.0,0.0,True,measuring,,6.982933261417662e-07,77.44468212127686,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260353.3466697,128.78431129455566,0.0,0.0,0.0,True,measuring,,6.982168793220029e-07,83.44877481460571,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260353.846978,129.18533039093018,0.0,0.0,0.0,True,measuring,,6.984949027597501e-07,87.45896577835083,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260354.3473291,129.58603954315186,0.0,0.0,0.0,True,measuring,,6.981197083868538e-07,91.46605730056763,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260354.8476758,130.18717455863953,0.0,0.0,0.0,True,measuring,,6.988406976130871e-07,97.47740745544434,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260355.3481874,130.58768224716187,0.0,0.0,0.0,True,measuring,,6.993298934518218e-07,101.48248434066772,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260355.8483095,131.18826460838318,0.0,0.0,0.0,True,measuring,,6.994137228175483e-07,107.48830795288086,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260356.3488522,131.58841800689697,0.0,0.0,0.0,True,measuring,,6.990929668477253e-07,111.4898419380188,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260356.8490183,132.18919587135315,0.0,0.0,0.0,True,measuring,,6.998405255067547e-07,117.49762058258057,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260362.3526437,137.7957956790924,0.0,0.0,0.0,True,measuring,,7.017074153195223e-07,173.56361865997314,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260362.8530824,138.19645619392395,0.0,0.0,0.0,True,measuring,,7.019923746220519e-07,177.57022380828857,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260363.3532953,138.5970687866211,0.0,0.0,0.0,True,measuring,,7.022834488815145e-07,181.57634973526,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260363.853647,139.1982045173645,0.0,0.0,0.0,True,measuring,,7.014174172662251e-07,187.5877070426941,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260364.3539298,139.59927248954773,0.0,0.0,0.0,True,measuring,,7.011940855056427e-07,191.59838676452637,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260364.8543887,140.20011448860168,0.0,0.0,0.0,True,measuring,,7.010989294718386e-07,197.60680675506592,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260365.3546789,140.6006715297699,0.0,0.0,0.0,True,measuring,,7.011092543338097e-07,201.61237716674805,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260365.855182,141.20161318778992,0.0,0.0,0.0,True,measuring,,7.009472324036035e-07,207.62179374694824,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260366.3556688,141.60247445106506,0.0,0.0,0.0,True,measuring,,7.007612688261151e-07,211.6304063796997,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260366.8561692,142.20379090309143,0.0,0.0,0.0,True,measuring,,7.00399163784813e-07,217.64357089996338,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260372.3591788,138.62704014778137,0.0,0.0,0.0,True,measuring,,6.982645605172923e-07,271.72024488449097,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260372.8595412,139.2278356552124,0.0,0.0,0.0,True,measuring,,6.98306283434665e-07,277.7254605293274,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260373.359972,139.62844109535217,0.0,0.0,0.0,True,measuring,,6.9766751677203e-07,281.7315196990967,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260373.8604467,140.22975826263428,0.0,0.0,0.0,True,measuring,,6.98491110397161e-07,287.73486614227295,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260374.3606145,140.63042974472046,0.0,0.0,0.0,True,measuring,,6.98671514194449e-07,291.7409372329712,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260374.86104,141.23148846626282,0.0,0.0,0.0,True,measuring,,6.990462892872001e-07,297.7499032020569,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260375.3614173,141.63235902786255,0.0,0.0,0.0,True,measuring,,6.990573869873598e-07,301.7550206184387,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260375.861706,142.23348474502563,0.0,0.0,0.0,True,measuring,,6.988733956386889e-07,307.7664065361023,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260376.361911,142.6338505744934,0.0,0.0,0.0,True,measuring,,6.990413697524182e-07,311.7718505859375,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260376.8621376,143.23473358154297,0.0,0.0,0.0,True,measuring,,7.003032121824916e-07,317.77777910232544,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260382.3656094,157.62451601028442,0.0,0.0,0.0,True,measuring,,7.019896978807047e-07,11.85082197189331,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260382.8663495,158.22555708885193,0.0,0.0,0.0,True,measuring,,7.016441158444143e-07,17.86123275756836,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260383.366835,158.62583374977112,0.0,0.0,0.0,True,measuring,,7.023020713308188e-07,21.863999366760254,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260383.8669734,159.2260274887085,0.0,0.0,0.0,True,measuring,,7.018525973847166e-07,27.865936756134033,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260384.3673933,159.6268298625946,0.0,0.0,0.0,True,measuring,,7.011789752164008e-07,31.873960494995117,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260384.867865,160.22799444198608,0.0,0.0,0.0,True,measuring,,7.013968957722946e-07,37.88560628890991,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260385.3680084,160.62862944602966,0.0,0.0,0.0,True,measuring,,7.013136716286538e-07,41.8919563293457,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260385.8687074,161.22893977165222,0.0,0.0,0.0,True,measuring,,7.005525775543265e-07,47.89505958557129,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260386.3693066,161.62948369979858,0.0,0.0,0.0,True,measuring,,7.006484290895823e-07,51.90049886703491,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260386.869875,162.2304608821869,0.0,0.0,0.0,True,measuring,,6.997805168825463e-07,57.91027069091797,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260392.37496,158.65162801742554,0.0,0.0,0.0,True,measuring,,6.984601118175377e-07,111.99789762496948,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260392.8751094,159.2521677017212,0.0,0.0,0.0,True,measuring,,6.977539657982833e-07,118.00391912460327,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260393.375265,159.65271639823914,0.0,0.0,0.0,True,measuring,,6.98583676109658e-07,122.00881481170654,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260393.8757443,160.25306487083435,0.0,0.0,0.0,True,measuring,,6.986511797196934e-07,128.01146745681763,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260394.3761055,160.65362071990967,0.0,0.0,0.0,True,measuring,,6.981245252162502e-07,132.0183777809143,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260394.8767638,161.25422835350037,0.0,0.0,0.0,True,measuring,,6.986653730727143e-07,138.02948236465454,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260395.3772662,161.65470218658447,0.0,0.0,0.0,True,measuring,,6.985132915938005e-07,142.03241348266602,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260395.8777099,162.2555274963379,0.0,0.0,0.0,True,measuring,,6.991078860144143e-07,148.04237842559814,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260396.3778715,162.6560456752777,0.0,0.0,0.0,True,measuring,,6.994953579876236e-07,152.04773664474487,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260396.8780386,163.25665259361267,0.0,0.0,0.0,True,measuring,,6.998317448552785e-07,158.05874824523926,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260439.4054523,214.7010006904602,0.0,0.0,-0.3,True,measuring,,7.008056296162215e-07,222.61566877365112,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260439.9057915,215.3018229007721,0.0,0.0,-0.3,True,measuring,,7.018056234552397e-07,228.62389087677002,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
