Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741371.7920012,714.9843533039093,0.0,0.0,-0.9,True,measuring,,3.11319709e-05,167.10264587,72.000335693,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741372.2923765,715.4231204986572,0.0,0.0,-0.9,True,measuring,,4.1161318222e-05,170.20716858,72.001174927,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741372.7929046,715.8541312217712,0.0,0.0,-0.9,True,measuring,,4.2123236199e-05,172.19862366,71.998039246,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741373.2937691,716.5101339817047,0.0,0.0,-0.9,True,measuring,,4.1829654947e-05,169.69696045,71.999389648,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741373.7943954,716.9449293613434,0.0,0.0,-0.9,True,measuring,,4.2314040911e-05,168.25994873,127.98497772,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741374.2952306,717.3818881511688,0.0,0.0,-0.9,True,measuring,,3.1759100239e-05,161.8359375,127.99468231,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741374.7958703,718.0360357761383,0.0,0.0,-0.9,True,measuring,,2.315454185e-05,150.65449524,128.00015259,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741375.296425,718.4681062698364,0.0,0.0,-0.9,True,measuring,,2.1776790163e-05,148.22654724,127.98381805,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741375.7973444,718.907312631607,0.0,0.0,-0.9,True,measuring,,2.2348292987e-05,146.49887085,127.99799347,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741376.298771,719.5608670711517,0.0,0.0,-0.9,True,measuring,,2.2108833946e-05,146.96885681,128.00015259,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741376.7990928,719.9976854324341,0.0,0.0,-0.9,True,measuring,,2.1962841856e-05,149.86639404,127.99271393,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741377.2996955,720.4312043190002,0.0,0.0,-0.9,True,measuring,,2.0999479602e-05,150.43051147,127.9994812,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741377.8000717,720.8674125671387,0.0,0.0,-0.9,True,measuring,,2.1179728719e-05,150.06227112,127.99491882,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741378.3005793,721.5196149349213,0.0,0.0,-0.9,True,measuring,,2.1853555154e-05,145.37487793,128.00090027,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741378.8010929,721.9520919322968,0.0,0.0,-0.9,True,measuring,,1.6584152036e-05,138.58851624,206.00016785,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741379.3019152,722.3907601833344,0.0,0.0,-0.9,True,measuring,,1.0690896488e-05,125.72676849,206.0209198,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741379.8024,723.0457143783569,0.0,0.0,-0.9,True,measuring,,7.5904308687e-06,131.76933289,287.99658203,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741380.3031192,723.4817590713501,0.0,0.0,-0.9,True,measuring,,6.9143657129e-06,113.19548798,288.01559448,True,measuring,False,,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741380.8038218,723.9173078536987,0.0,0.0,-0.9,True,measuring,,3.7053798678e-06,66.799957275,392.03488159,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741381.304168,724.3509850502014,0.0,0.0,-0.9,True,measuring,,4.9464792937e-06,97.152923584,392.01879883,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741381.804408,725.004282951355,0.0,0.0,-0.9,True,measuring,,4.398747933e-06,107.68714905,391.97183228,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741382.3047912,725.4402532577515,0.0,0.0,-0.9,True,measuring,,3.2681582525e-06,76.080581665,392.03302002,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741382.805064,725.8740155696869,0.0,0.0,-0.9,True,measuring,,5.6638223214e-06,111.87462616,391.99703979,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741383.3055904,726.530054807663,0.0,0.0,-0.9,True,measuring,,6.1430305323e-06,115.89253235,392.02618408,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741383.805984,726.964250087738,0.0,0.0,-0.9,True,measuring,,5.5353152675e-06,104.8050766,391.96569824,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741384.3066316,727.3971240520477,0.0,0.0,-0.9,True,measuring,,4.5722249524e-06,104.48797607,391.99398804,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741384.806956,728.0531711578369,0.0,0.0,-0.9,True,measuring,,2.7795281312e-06,115.93125153,512.02233887,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741385.3073351,728.4845614433289,0.0,0.0,-0.9,True,measuring,,2.5120762075e-06,74.374855042,647.9967041,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741385.8078947,728.9227786064148,0.0,0.0,-0.9,True,measuring,,1.5968960554e-07,-72.581314087,647.99786377,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741386.308422,729.5757856369019,0.0,0.0,-0.9,True,measuring,,2.3446659725e-06,70.152191162,647.99621582,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741386.8089275,730.0078213214874,0.0,0.0,-0.9,True,measuring,,1.5440556353e-06,71.348175049,647.98950195,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741387.309366,730.4470851421356,0.0,0.0,-0.9,True,measuring,,1.1161378097e-06,165.09658813,647.99353027,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741387.809929,730.8803162574768,0.0,0.0,-0.9,True,measuring,,1.8267664927e-06,116.99970245,805.97650146,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741388.311318,731.5339586734772,0.0,0.0,-0.9,True,measuring,,1.5721280988e-06,32.656005859,968.02978516,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741388.8120506,731.9708774089813,0.0,0.0,-0.9,True,measuring,,2.2366680241e-06,-142.5826416,968.019104,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741389.3125184,732.4046123027802,0.0,0.0,-0.9,True,measuring,,3.6030462525e-06,40.701156616,968.03106689,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741389.8143978,733.0543966293335,0.0,0.0,-0.9,True,measuring,,2.0094553292e-06,129.276474,968.09417725,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741390.3153164,733.4970371723175,0.0,0.0,-0.9,True,measuring,,1.3309021369e-06,-15.40484333,967.99230957,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741390.815652,733.9300220012665,0.0,0.0,-0.9,True,measuring,,1.895080004e-06,106.6603241,967.98144531,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741391.316251,734.5831286907196,0.0,0.0,-0.9,True,measuring,,9.9332726222e-07,102.19785309,967.99127197,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741391.816446,735.0175573825836,0.0,0.0,-0.9,True,measuring,,2.2900171643e-06,19.228403091,968.08093262,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741392.3170664,735.4556562900543,0.0,0.0,-0.9,True,measuring,,7.3991321869e-07,-120.91808319,1151.9753418,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741392.8176658,735.8916237354279,0.0,0.0,-0.9,True,measuring,,3.2438838389e-06,-103.03897095,1152.0026855,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
1776741393.3183415,736.5443482398987,0.0,0.0,-0.9,True,measuring,,5.272433441e-07,171.54823303,1151.9980469,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.9
