Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741348.266682,691.4714169502258,0.0,0.0,-0.6,True,measuring,,4.3070354877e-05,171.55749512,71.999839783,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741348.7672565,691.9078714847565,0.0,0.0,-0.6,True,measuring,,4.4064610847e-05,170.4949646,71.99874115,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741349.267568,692.3402097225189,0.0,0.0,-0.6,True,measuring,,4.2621511966e-05,165.22108459,72.008293152,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741349.7681546,692.996818780899,0.0,0.0,-0.6,True,measuring,,4.2923325964e-05,166.90293884,72.001586914,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741350.2685027,693.4327266216278,0.0,0.0,-0.6,True,measuring,,4.352988617e-05,166.47689819,72.000053406,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741350.7690475,693.8690230846405,0.0,0.0,-0.6,True,measuring,,4.3929729145e-05,165.22525024,71.999023438,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741351.2696054,694.5210711956024,0.0,0.0,-0.6,True,measuring,,4.288211494e-05,163.60823059,72.001296997,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741351.7700305,694.9565300941467,0.0,0.0,-0.6,True,measuring,,4.3393683882e-05,164.96511841,72.001205444,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741352.2705278,695.3937001228333,0.0,0.0,-0.6,True,measuring,,4.0302642446e-05,167.79626465,127.9899826,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741352.77096,695.8250596523285,0.0,0.0,-0.6,True,measuring,,3.1134448363e-05,164.89562988,127.98703766,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741353.2714465,696.4825940132141,0.0,0.0,-0.6,True,measuring,,2.5220511816e-05,157.53755188,127.9970932,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741353.7720895,696.9158549308777,0.0,0.0,-0.6,True,measuring,,2.2544132662e-05,152.67582703,127.99752045,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741354.272815,697.3520767688751,0.0,0.0,-0.6,True,measuring,,1.292693014e-05,128.86802673,205.97503662,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741354.7732103,698.0029137134552,0.0,0.0,-0.6,True,measuring,,1.2460266589e-05,128.55386353,206.0093689,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741355.2736356,698.4423744678497,0.0,0.0,-0.6,True,measuring,,9.801545275e-06,129.97926331,205.99943542,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741355.7739706,698.8722147941589,0.0,0.0,-0.6,True,measuring,,8.6755890152e-06,123.49821472,205.99467468,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741356.2745633,699.30859375,0.0,0.0,-0.6,True,measuring,,8.9129998742e-06,114.27268219,288.00012207,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741356.7749033,699.9654314517975,0.0,0.0,-0.6,True,measuring,,7.796542377e-06,104.77185822,288.01776123,True,measuring,False,,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741357.2754035,700.3998956680298,0.0,0.0,-0.6,True,measuring,,4.4400962906e-06,99.631332397,392.00939941,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741357.7756314,700.8315260410309,0.0,0.0,-0.6,True,measuring,,6.2605636231e-06,94.650802612,391.97094727,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741358.2766802,701.4893064498901,0.0,0.0,-0.6,True,measuring,,4.2619576561e-06,96.444320679,392.03598022,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741358.777233,701.92524766922,0.0,0.0,-0.6,True,measuring,,4.3084187382e-06,94.973060608,511.99124146,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741359.2777138,702.3586955070496,0.0,0.0,-0.6,True,measuring,,2.2825065571e-06,92.652061462,648.00628662,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741359.7784612,703.0112745761871,0.0,0.0,-0.6,True,measuring,,2.0785309971e-06,57.621032715,647.97436523,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741360.2792923,703.4481189250946,0.0,0.0,-0.6,True,measuring,,1.4549110574e-06,89.173576355,647.99047852,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741360.7797294,703.8819441795349,0.0,0.0,-0.6,True,measuring,,2.1331468361e-06,118.18328094,648.03149414,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741361.2801614,704.5351223945618,0.0,0.0,-0.6,True,measuring,,1.2521022654e-06,108.92067719,648.03942871,True,measuring,False,,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741361.7807007,704.9703962802887,0.0,0.0,-0.6,True,measuring,,1.3413655324e-06,113.26731873,648.03833008,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741362.2810054,705.4035513401031,0.0,0.0,-0.6,True,measuring,,7.0659814355e-07,-173.01756287,806.0022583,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741362.7816906,705.8413786888123,0.0,0.0,-0.6,True,measuring,,5.3739540817e-07,35.761047363,968.02600098,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741363.2821796,706.4817769527435,0.0,0.0,-0.6,True,measuring,,1.8658250838e-06,21.529485703,1151.9174805,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741363.7838168,706.9177701473236,0.0,0.0,-0.6,True,measuring,,6.9053436391e-07,92.329109192,1152.0078125,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741364.2842476,707.3537609577179,0.0,0.0,-0.6,True,measuring,,9.5917687304e-07,36.597530365,1151.9466553,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741364.7848384,708.0032937526703,0.0,0.0,-0.6,True,measuring,,1.3160915842e-06,57.160648346,1151.9522705,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741365.2853532,708.4381039142609,0.0,0.0,-0.6,True,measuring,,3.4866474152e-07,-150.1061554,1151.932251,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741365.7856653,708.875678062439,0.0,0.0,-0.6,True,measuring,,5.342265581e-07,28.029558182,1152.0246582,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
1776741366.2863011,709.5311787128448,0.0,0.0,-0.6,True,measuring,,4.3039651132e-07,30.742553711,1152.026123,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.6
