Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741326.239546,669.4507503509521,0.0,0.0,-0.3,True,measuring,,2.1636176825e-05,149.49575806,127.99622345,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741326.7400622,669.8841922283173,0.0,0.0,-0.3,True,measuring,,2.011185461e-05,149.91046143,206.00817871,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741327.240761,670.3249006271362,0.0,0.0,-0.3,True,measuring,,1.0910091987e-05,125.96012115,206.00732422,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741327.7413015,670.9771313667297,0.0,0.0,-0.3,True,measuring,,1.2471480659e-05,115.04124451,205.98731995,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741328.2419007,671.4067175388336,0.0,0.0,-0.3,True,measuring,,6.9541711127e-06,100.8758316,288.01522827,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741328.742282,671.8499982357025,0.0,0.0,-0.3,True,measuring,,5.7162751546e-06,104.37254333,392.02880859,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741329.242838,672.5007529258728,0.0,0.0,-0.3,True,measuring,,3.0935411814e-06,112.74835205,391.96444702,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741329.743152,672.9370021820068,0.0,0.0,-0.3,True,measuring,,4.8746655921e-06,94.665092468,392.03106689,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741330.2438133,673.372073173523,0.0,0.0,-0.3,True,measuring,,4.8072465688e-06,96.023696899,391.9954834,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741330.7443118,673.8086295127869,0.0,0.0,-0.3,True,measuring,,3.2343896237e-06,94.113830566,511.99310303,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741331.2450066,674.4576683044434,0.0,0.0,-0.3,True,measuring,,3.2434459172e-06,99.001464844,511.99432373,True,measuring,False,,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741331.7464423,674.893468618393,0.0,0.0,-0.3,True,measuring,,3.486189371e-06,85.972816467,512.00079346,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741332.2471423,675.3277328014374,0.0,0.0,-0.3,True,measuring,,3.7595661979e-06,77.813575745,647.98876953,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741332.7478068,675.9827177524567,0.0,0.0,-0.3,True,measuring,,2.5866750093e-06,12.686517715,805.99053955,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741333.2483573,676.4172558784485,0.0,0.0,-0.3,True,measuring,,1.7621169945e-06,81.236953735,806.03460693,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741333.7489612,676.8503525257111,0.0,0.0,-0.3,True,measuring,,2.1139774162e-06,-57.790225983,806.00860596,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741334.2495065,677.5045676231384,0.0,0.0,-0.3,True,measuring,,1.1082832998e-06,-23.774778366,967.90246582,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741334.7500577,677.944005727768,0.0,0.0,-0.3,True,measuring,,1.6819710709e-06,-7.511264801,968.02478027,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741335.2508583,678.3794116973877,0.0,0.0,-0.3,True,measuring,,2.7139687973e-06,91.605033875,967.98138428,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741335.7515092,678.8121981620789,0.0,0.0,-0.3,True,measuring,,1.9594326659e-06,20.489004135,967.94372559,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741336.2532034,679.4668037891388,0.0,0.0,-0.3,True,measuring,,1.1908234399e-07,64.74230957,967.980896,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741336.753692,679.9037375450134,0.0,0.0,-0.3,True,measuring,,1.7661183165e-06,-52.139358521,967.97113037,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741337.254347,680.3405203819275,0.0,0.0,-0.3,True,measuring,,3.8155458242e-06,22.874797821,1151.9572754,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741337.7546527,680.9899985790253,0.0,0.0,-0.3,True,measuring,,1.6970057004e-06,-109.68184662,1151.9857178,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
1776741338.2551851,681.425933599472,0.0,0.0,-0.3,True,measuring,,2.6229313335e-06,-49.386016846,1151.9484863,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-0.3
