#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776741301.2109156,644.4352762699127,0.0,0.0,0.0,True,measuring,,2.3792334105e-05,151.13096619,127.98408508,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741301.7119136,644.8697884082794,0.0,0.0,0.0,True,measuring,,2.1687419576e-05,147.10346985,128.003479,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741302.2126853,645.3025808334351,0.0,0.0,0.0,True,measuring,,2.1323476176e-05,144.93014526,128.02461243,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741302.7135935,645.9527451992035,0.0,0.0,0.0,True,measuring,,1.9942121071e-05,146.66908264,128.00483704,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741303.2141376,646.392945766449,0.0,0.0,0.0,True,measuring,,1.8947954231e-05,149.08934021,128.00930786,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741303.714578,646.8303699493408,0.0,0.0,0.0,True,measuring,,2.0488605514e-05,148.07258606,127.99863434,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741304.2147944,647.2647995948792,0.0,0.0,0.0,True,measuring,,2.1897416445e-05,149.15589905,128.00019836,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741304.7151308,647.9105322360992,0.0,0.0,0.0,True,measuring,,2.2570988222e-05,148.89613342,127.99953461,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741305.2153997,648.3524765968323,0.0,0.0,0.0,True,measuring,,1.6115887775e-05,143.90997314,205.98492432,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741305.7159724,648.7860000133514,0.0,0.0,0.0,True,measuring,,9.7916126833e-06,130.64585876,205.99778748,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741306.2167075,649.4384410381317,0.0,0.0,0.0,True,measuring,,1.2758287085e-05,125.23184204,287.98568726,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741306.7171583,649.8689608573914,0.0,0.0,0.0,True,measuring,,6.5733274823e-06,101.06915283,288.02618408,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741307.2183466,650.3088979721069,0.0,0.0,0.0,True,measuring,,6.4931118686e-06,108.18198395,391.97140503,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741307.7193427,650.9644174575806,0.0,0.0,0.0,True,measuring,,3.6869550968e-06,95.865058899,391.99865723,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741308.2198615,651.3980751037598,0.0,0.0,0.0,True,measuring,,4.0275231186e-06,118.80375671,391.96331787,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741308.7201908,651.830230474472,0.0,0.0,0.0,True,measuring,,4.7970606829e-06,90.765686035,391.99890137,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741309.22077,652.48472905159,0.0,0.0,0.0,True,measuring,,2.3886257168e-06,101.07269287,392.02078247,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741309.7215984,652.9182662963867,0.0,0.0,0.0,True,measuring,,3.9240781007e-06,120.87678528,391.96871948,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741310.2221923,653.3544435501099,0.0,0.0,0.0,True,measuring,,4.9867776397e-06,118.11327362,391.95498657,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741310.7227743,653.787647485733,0.0,0.0,0.0,True,measuring,,3.7528047869e-06,100.72566986,391.99694824,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741311.223525,654.4418706893921,0.0,0.0,0.0,True,measuring,,4.2230221879e-06,87.034912109,391.99710083,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741311.724017,654.8719482421875,0.0,0.0,0.0,True,measuring,,4.8987517403e-06,95.619483948,391.96533203,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741312.224463,655.3114173412323,0.0,0.0,0.0,True,measuring,,4.7313501454e-06,126.26035309,511.99505615,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741312.7248018,655.9653134346008,0.0,0.0,0.0,True,measuring,,3.6283754525e-06,111.54682159,647.99853516,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741313.2254448,656.4011390209198,0.0,0.0,0.0,True,measuring,,2.5695767363e-06,-2.3494551182,805.96765137,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741313.7261825,656.8353555202484,0.0,0.0,0.0,True,measuring,,5.0108133109e-06,139.59367371,805.98590088,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741314.2268536,657.4851710796356,0.0,0.0,0.0,True,measuring,,1.0382002529e-06,-115.06143188,805.99920654,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741314.727192,657.9227390289307,0.0,0.0,0.0,True,measuring,,2.5156139145e-06,165.16023254,806.02685547,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741315.2275403,658.359176158905,0.0,0.0,0.0,True,measuring,,7.6021831319e-07,-132.95895386,967.98968506,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741315.7284315,658.793473482132,0.0,0.0,0.0,True,measuring,,1.9708841137e-06,-65.649261475,1151.8945312,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741316.2292407,659.4378323554993,0.0,0.0,0.0,True,measuring,,1.9701255951e-06,85.113601685,1152.0227051,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741316.7295744,659.8810336589813,0.0,0.0,0.0,True,measuring,,2.083140771e-06,-110.64803314,1151.9768066,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741317.229937,660.3153133392334,0.0,0.0,0.0,True,measuring,,2.1591372388e-06,-6.8325400352,1151.9914551,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741317.7305336,660.9680128097534,0.0,0.0,0.0,True,measuring,,7.7397584164e-07,124.80165863,1152.0476074,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741318.2309902,661.4018597602844,0.0,0.0,-0.3,True,measuring,,2.6030670597e-06,53.6925354,1152.0218506,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741318.7314067,661.834715127945,0.0,0.0,-0.3,True,measuring,,2.3455843348e-06,45.125988007,1152.0100098,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741319.2317305,662.4890444278717,0.0,0.0,-0.3,True,measuring,,1.8651763867e-06,-135.50086975,72.000419617,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741319.7321413,662.9264271259308,0.0,0.0,-0.3,True,measuring,,1.3630614376e-05,-174.33288574,71.997657776,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741320.2325654,663.3604500293732,0.0,0.0,-0.3,True,measuring,,3.270576417e-05,165.57608032,71.996688843,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741320.733014,663.7988972663879,0.0,0.0,-0.3,True,measuring,,3.9113147068e-05,164.74278259,72.000679016,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741321.2333946,664.4509379863739,0.0,0.0,-0.3,True,measuring,,4.0377159166e-05,166.95173645,71.999801636,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741321.734262,664.8847165107727,0.0,0.0,-0.3,True,measuring,,4.1438655899e-05,166.18235779,72.000648499,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741322.235446,665.3214428424835,0.0,0.0,-0.3,True,measuring,,3.4672906622e-05,164.63961792,127.99879456,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741322.735928,665.9711916446686,0.0,0.0,-0.3,True,measuring,,2.6420369977e-05,158.81344604,127.99611664,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741323.2364857,666.4088690280914,0.0,0.0,-0.3,True,measuring,,2.2684133e-05,154.19798279,128.01156616,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741323.7368243,666.8414876461029,0.0,0.0,-0.3,True,measuring,,2.1348992959e-05,150.99449158,127.99275208,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741324.2373068,667.4978189468384,0.0,0.0,-0.3,True,measuring,,2.0714000129e-05,147.94104004,128.00340271,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741324.7378523,667.9340262413025,0.0,0.0,-0.3,True,measuring,,2.1053592718e-05,145.0813446,128.00341797,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741325.2382474,668.3679163455963,0.0,0.0,-0.3,True,measuring,,2.1153404305e-05,147.18493652,127.99407196,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741325.73883,668.8025057315826,0.0,0.0,-0.3,True,measuring,,2.153105379e-05,149.09336853,127.99852753,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741326.239546,669.4507503509521,0.0,0.0,-0.3,True,measuring,,2.1636176825e-05,149.49575806,127.99622345,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741326.7400622,669.8841922283173,0.0,0.0,-0.3,True,measuring,,2.011185461e-05,149.91046143,206.00817871,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741327.240761,670.3249006271362,0.0,0.0,-0.3,True,measuring,,1.0910091987e-05,125.96012115,206.00732422,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741327.7413015,670.9771313667297,0.0,0.0,-0.3,True,measuring,,1.2471480659e-05,115.04124451,205.98731995,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741328.2419007,671.4067175388336,0.0,0.0,-0.3,True,measuring,,6.9541711127e-06,100.8758316,288.01522827,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741328.742282,671.8499982357025,0.0,0.0,-0.3,True,measuring,,5.7162751546e-06,104.37254333,392.02880859,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741329.242838,672.5007529258728,0.0,0.0,-0.3,True,measuring,,3.0935411814e-06,112.74835205,391.96444702,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741329.7431521,672.9370021820068,0.0,0.0,-0.3,True,measuring,,4.8746655921e-06,94.665092468,392.03106689,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741330.2438133,673.372073173523,0.0,0.0,-0.3,True,measuring,,4.8072465688e-06,96.023696899,391.9954834,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741330.7443118,673.8086295127869,0.0,0.0,-0.3,True,measuring,,3.2343896237e-06,94.113830566,511.99310303,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741331.2450066,674.4576683044434,0.0,0.0,-0.3,True,measuring,,3.2434459172e-06,99.001464844,511.99432373,True,measuring,False,,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741331.7464423,674.893468618393,0.0,0.0,-0.3,True,measuring,,3.486189371e-06,85.972816467,512.00079346,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741332.2471423,675.3277328014374,0.0,0.0,-0.3,True,measuring,,3.7595661979e-06,77.813575745,647.98876953,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741332.7478068,675.9827177524567,0.0,0.0,-0.3,True,measuring,,2.5866750093e-06,12.686517715,805.99053955,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741333.2483573,676.4172558784485,0.0,0.0,-0.3,True,measuring,,1.7621169945e-06,81.236953735,806.03460693,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741333.7489612,676.8503525257111,0.0,0.0,-0.3,True,measuring,,2.1139774162e-06,-57.790225983,806.00860596,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741334.2495065,677.5045676231384,0.0,0.0,-0.3,True,measuring,,1.1082832998e-06,-23.774778366,967.90246582,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741334.7500575,677.944005727768,0.0,0.0,-0.3,True,measuring,,1.6819710709e-06,-7.511264801,968.02478027,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741335.2508583,678.3794116973877,0.0,0.0,-0.3,True,measuring,,2.7139687973e-06,91.605033875,967.98138428,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741335.7515092,678.8121981620789,0.0,0.0,-0.3,True,measuring,,1.9594326659e-06,20.489004135,967.94372559,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741336.2532034,679.4668037891388,0.0,0.0,-0.3,True,measuring,,1.1908234399e-07,64.74230957,967.980896,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741336.753692,679.9037375450134,0.0,0.0,-0.3,True,measuring,,1.7661183165e-06,-52.139358521,967.97113037,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741337.254347,680.3405203819275,0.0,0.0,-0.3,True,measuring,,3.8155458242e-06,22.874797821,1151.9572754,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741337.7546527,680.9899985790253,0.0,0.0,-0.3,True,measuring,,1.6970057004e-06,-109.68184662,1151.9857178,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741338.2551851,681.425933599472,0.0,0.0,-0.3,True,measuring,,2.6229313335e-06,-49.386016846,1151.9484863,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741338.7558026,681.8974003791809,0.0,0.0,-0.6,True,measuring,,5.3960781088e-07,122.80073547,1151.9602051,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741339.2568536,682.3331923484802,0.0,0.0,-0.6,True,measuring,,1.2497447415e-06,56.058574677,1151.9367676,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741339.7574105,682.9847941398621,0.0,0.0,-0.6,True,measuring,,2.7263035918e-06,139.44775391,1151.9051514,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741340.2579176,683.4196920394897,0.0,0.0,-0.6,True,measuring,,1.9718029307e-06,125.49326324,1152.0178223,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741340.758424,683.8499662876129,0.0,0.0,-0.6,True,measuring,,1.8933947104e-06,28.552448273,1152.0360107,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741341.2590072,684.5061016082764,0.0,0.0,-0.6,True,measuring,,1.535701017e-06,64.191612244,1151.9581299,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741341.7596025,684.9403812885284,0.0,0.0,-0.6,True,measuring,,1.175805437e-06,82.715026855,1151.9007568,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741342.2603717,685.3778810501099,0.0,0.0,-0.6,True,measuring,,2.1934904453e-06,-16.974809647,1151.9638672,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741342.761094,686.0336148738861,0.0,0.0,-0.6,True,measuring,,5.7457287994e-07,-41.846466064,71.99597168,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741343.2618499,686.4665946960449,0.0,0.0,-0.6,True,measuring,,2.0479277737e-05,157.09382629,72.001655579,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741343.7626317,686.9027729034424,0.0,0.0,-0.6,True,measuring,,3.3214219002e-05,162.23918152,71.996963501,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741344.2629578,687.3375883102417,0.0,0.0,-0.6,True,measuring,,3.8692582166e-05,164.86372375,71.997817993,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741344.7634392,687.9861207008362,0.0,0.0,-0.6,True,measuring,,4.1599058022e-05,166.18832397,71.996749878,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741345.2636623,688.426319360733,0.0,0.0,-0.6,True,measuring,,4.2359675717e-05,166.08886719,71.999412537,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741345.7639818,688.8573410511017,0.0,0.0,-0.6,True,measuring,,4.2644314817e-05,167.13604736,71.99861908,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741346.264336,689.5155909061432,0.0,0.0,-0.6,True,measuring,,4.2455434595e-05,166.845047,72.001815796,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741346.765038,689.949793100357,0.0,0.0,-0.6,True,measuring,,4.2548756028e-05,167.03593445,72.001022339,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741347.2655644,690.3844547271729,0.0,0.0,-0.6,True,measuring,,4.1453087761e-05,167.72694397,72.001190186,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
