#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776742379.9956706,1723.1975166797638,0.0,0.0,0.0,True,measuring,,0.00010298257985,-167.95835876,71.999519348,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742380.496005,1723.6327252388,0.0,0.0,0.0,True,measuring,,9.8788557807e-05,-168.81022644,71.994224548,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742380.9963758,1724.0682005882263,0.0,0.0,0.0,True,measuring,,9.4850794994e-05,-169.684021,72.00566864,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742381.4970531,1724.7118153572083,0.0,0.0,0.0,True,measuring,,8.9302760898e-05,-171.05386353,71.999969482,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742381.9975312,1725.1540215015411,0.0,0.0,0.0,True,measuring,,8.5889703769e-05,-171.99249268,72.000679016,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742382.4981866,1725.5886189937592,0.0,0.0,0.0,True,measuring,,8.2556427515e-05,-172.99005127,72.000999451,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742382.9989736,1726.2396075725555,0.0,0.0,0.0,True,measuring,,7.9585617641e-05,-173.953125,72.001739502,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742383.499644,1726.674474954605,0.0,0.0,0.0,True,measuring,,7.6871801866e-05,-174.90234375,71.997909546,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742384.000159,1727.1131565570831,0.0,0.0,0.0,True,measuring,,7.3109418736e-05,-176.3480835,71.999450684,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742384.5006518,1727.7668762207031,0.0,0.0,0.0,True,measuring,,7.0855887316e-05,-177.30006409,72.000602722,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742385.0014691,1728.1944644451141,0.0,0.0,0.0,True,measuring,,6.871700316e-05,-178.26184082,72.002731323,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742385.5020344,1728.6383979320526,0.0,0.0,0.0,True,measuring,,6.6799948399e-05,-179.17254639,72.000831604,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742386.002506,1729.0719845294952,0.0,0.0,0.0,True,measuring,,6.50379734e-05,179.94328308,72.000015259,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742386.5032015,1729.725508928299,0.0,0.0,0.0,True,measuring,,6.2658800744e-05,178.65075684,72.000190735,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742387.0039105,1730.162804365158,0.0,0.0,0.0,True,measuring,,6.1254679167e-05,177.82542419,71.999572754,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742387.504382,1730.596393108368,0.0,0.0,0.0,True,measuring,,5.9993646573e-05,177.02946472,71.999404907,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742388.005008,1731.2562901973724,0.0,0.0,0.0,True,measuring,,5.8855981479e-05,176.25558472,71.999229431,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742388.5053024,1731.6910450458527,0.0,0.0,0.0,True,measuring,,5.785092435e-05,175.53097534,71.999763489,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742389.0058436,1732.1282784938812,0.0,0.0,0.0,True,measuring,,5.6540757214e-05,174.51776123,71.998825073,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742389.5065298,1732.7737333774567,0.0,0.0,0.0,True,measuring,,5.578469063e-05,173.88348389,71.999710083,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742390.0070586,1733.2147719860077,0.0,0.0,0.0,True,measuring,,5.5114360293e-05,173.28323364,72.000167847,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742390.5076818,1733.6509277820587,0.0,0.0,0.0,True,measuring,,5.4523632571e-05,172.72529602,71.998977661,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742391.008407,1734.0835394859314,0.0,0.0,0.0,True,measuring,,5.3984993428e-05,172.21151733,71.999267578,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742391.5101533,1734.7393939495087,0.0,0.0,0.0,True,measuring,,5.3262829169e-05,171.53919983,71.999519348,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742392.0107927,1735.1743648052216,0.0,0.0,0.0,True,measuring,,5.2838218835e-05,171.14099121,71.999572754,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742392.5112498,1735.61310338974,0.0,0.0,0.0,True,measuring,,5.2462437452e-05,170.78152466,72.000709534,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742393.0116065,1736.2585837841034,0.0,0.0,0.0,True,measuring,,5.213555778e-05,170.46865845,71.999221802,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742393.5119271,1736.6991181373596,0.0,0.0,0.0,True,measuring,,5.1728071412e-05,170.07614136,71.999664307,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742394.0125961,1737.1353046894073,0.0,0.0,0.0,True,measuring,,5.1512412028e-05,169.84855652,72.002304077,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742394.5129087,1737.5729413032532,0.0,0.0,0.0,True,measuring,,5.1329931011e-05,169.64216614,72.000572205,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742395.013708,1738.223170042038,0.0,0.0,0.0,True,measuring,,5.1174465625e-05,169.45243835,71.999610901,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742395.5144103,1738.6620297431946,0.0,0.0,0.0,True,measuring,,5.1047605666e-05,169.29034424,71.999237061,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742396.0147643,1739.0932083129883,0.0,0.0,0.0,True,measuring,,5.094496737e-05,169.14877319,71.998916626,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742396.515656,1739.7491602897644,0.0,0.0,0.0,True,measuring,,5.0829370593e-05,168.94856262,72.002510071,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742397.01616,1740.1824462413788,0.0,0.0,0.0,True,measuring,,5.0765778724e-05,168.8187561,71.999336243,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742397.516607,1740.6204235553741,0.0,0.0,0.0,True,measuring,,5.0703303714e-05,168.70094299,71.999732971,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742398.0170994,1741.2724821567535,0.0,0.0,0.0,True,measuring,,5.0645779993e-05,168.61437988,72.000915527,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742398.5179873,1741.7074308395386,0.0,0.0,0.0,True,measuring,,5.0586761063e-05,168.55606079,72.009063721,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742399.01852,1742.1446442604065,0.0,0.0,0.0,True,measuring,,5.0480241043e-05,168.50366211,72.000480652,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742399.51936,1742.58171749115,0.0,0.0,0.0,True,measuring,,5.0393624406e-05,168.48301697,71.999015808,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742400.019882,1743.2369058132172,0.0,0.0,0.0,True,measuring,,5.0303173339e-05,168.47735596,71.99937439,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742400.5204952,1743.6663899421692,0.0,0.0,0.0,True,measuring,,5.0206381275e-05,168.47789001,72.000816345,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742401.0211082,1744.1055765151978,0.0,0.0,0.0,True,measuring,,5.0117116189e-05,168.48707581,71.998756409,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742401.521855,1744.757482767105,0.0,0.0,0.0,True,measuring,,5.0011214626e-05,168.52374268,71.999900818,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742402.0232985,1745.195850610733,0.0,0.0,0.0,True,measuring,,4.9950471293e-05,168.55227661,71.999778748,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742402.523833,1745.6312868595123,0.0,0.0,0.0,True,measuring,,4.9895425036e-05,168.57575989,71.999282837,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742403.02433,1746.2812433242798,0.0,0.0,0.0,True,measuring,,4.9848309573e-05,168.60270691,72.00037384,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742403.5250225,1746.717747926712,0.0,0.0,0.0,True,measuring,,4.9810616474e-05,168.63294983,71.999305725,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742404.0254662,1747.148447751999,0.0,0.0,0.0,True,measuring,,4.9775269872e-05,168.66993713,71.999664307,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742404.5260832,1747.585949420929,0.0,0.0,0.0,True,measuring,,4.9766942539e-05,168.68481445,71.999641418,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742405.0266373,1748.2424890995026,0.0,0.0,0.0,True,measuring,,4.9764894356e-05,168.70178223,72.001113892,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742405.527089,1748.6793172359467,0.0,0.0,0.0,True,measuring,,4.9767950259e-05,168.72633362,72.000541687,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742406.0276852,1749.1117248535156,0.0,0.0,0.0,True,measuring,,4.9774280342e-05,168.7590332,71.99961853,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742406.5282815,1749.7690970897675,0.0,0.0,0.0,True,measuring,,4.9790865887e-05,168.8107605,71.999809265,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742407.02859,1750.2037312984467,0.0,0.0,0.0,True,measuring,,4.9811951612e-05,168.83885193,71.999275208,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742407.528996,1750.6410644054413,0.0,0.0,0.0,True,measuring,,4.9836489779e-05,168.85929871,71.999229431,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742408.0296607,1751.0705614089966,0.0,0.0,0.0,True,measuring,,4.9861992011e-05,168.86381531,71.999885559,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742408.5302732,1751.7279415130615,0.0,0.0,0.0,True,measuring,,4.9885635235e-05,168.85945129,72.003433228,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742409.030884,1752.164900302887,0.0,0.0,0.0,True,measuring,,4.9917493016e-05,168.85224915,72.000946045,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742409.5314386,1752.5976803302765,0.0,0.0,0.0,True,measuring,,4.9930589739e-05,168.85429382,72.000274658,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742410.0323102,1753.2515177726746,0.0,0.0,0.0,True,measuring,,4.9940797908e-05,168.86405945,72.000526428,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742410.532928,1753.6890642642975,0.0,0.0,0.0,True,measuring,,4.9945712817e-05,168.87071228,72.001342773,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742411.0336287,1754.1245875358582,0.0,0.0,0.0,True,measuring,,4.9943973863e-05,168.86891174,71.999572754,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742411.5341427,1754.7780678272247,0.0,0.0,0.0,True,measuring,,4.9917613069e-05,168.85398865,71.999328613,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742412.0345285,1755.2095820903778,0.0,0.0,0.0,True,measuring,,4.9894180847e-05,168.84104919,71.998817444,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742412.534969,1755.6483418941498,0.0,0.0,0.0,True,measuring,,4.987484499e-05,168.83256531,71.997970581,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742413.035701,1756.3018865585327,0.0,0.0,0.0,True,measuring,,4.9853664677e-05,168.82826233,71.998268127,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742413.5360177,1756.7369554042816,0.0,0.0,0.0,True,measuring,,4.9825579481e-05,168.82044983,71.999458313,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742414.0365136,1757.1693234443665,0.0,0.0,0.0,True,measuring,,4.9783910072e-05,168.79464722,71.995849609,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742414.5367777,1757.6048324108124,0.0,0.0,0.0,True,measuring,,4.9763693823e-05,168.76577759,72.000778198,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742415.0371053,1758.2559311389923,0.0,0.0,0.0,True,measuring,,4.9746075092e-05,168.73451233,71.999717712,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742415.5374262,1758.693485736847,0.0,0.0,0.0,True,measuring,,4.9729867897e-05,168.69613647,71.999404907,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742416.0389166,1759.12664437294,0.0,0.0,0.0,True,measuring,,4.9720194511e-05,168.65283203,71.99911499,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742416.5393965,1759.7849247455597,0.0,0.0,0.0,True,measuring,,4.9722046242e-05,168.60400391,71.999763489,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742417.0399783,1760.2192978858948,0.0,0.0,0.0,True,measuring,,4.9738293455e-05,168.55290222,72.000183105,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742417.5403605,1760.6540639400482,0.0,0.0,0.0,True,measuring,,4.9752750783e-05,168.53401184,71.999908447,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742418.041044,1761.303989648819,0.0,0.0,0.0,True,measuring,,4.9768354074e-05,168.51800537,72.005477905,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742418.5416799,1761.7402832508087,0.0,0.0,0.0,True,measuring,,4.9791320635e-05,168.51260376,71.999725342,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742419.042063,1762.1754355430603,0.0,0.0,0.0,True,measuring,,4.9818558182e-05,168.52027893,71.99937439,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742419.542474,1762.6123747825623,0.0,0.0,0.0,True,measuring,,4.9858907005e-05,168.54614258,71.99936676,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742420.0430202,1763.2647783756256,0.0,0.0,0.0,True,measuring,,4.9881407904e-05,168.56567383,72.000190735,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742420.543706,1763.7006969451904,0.0,0.0,0.0,True,measuring,,4.9898128054e-05,168.5847168,72.000488281,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742421.0444634,1764.1340897083282,0.0,0.0,0.0,True,measuring,,4.9906084314e-05,168.60289001,71.998664856,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742421.5450723,1764.7838954925537,0.0,0.0,0.0,True,measuring,,4.9907786888e-05,168.62127686,71.999267578,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742422.0458012,1765.2290754318237,0.0,0.0,0.0,True,measuring,,4.9897276767e-05,168.63973999,72.008071899,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
