#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776694278.9691749,23.09722089767456,0.0,0.0,0.0,True,measuring,,1.6120406144e-05,-22.964344025,71.991004944,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694279.4697793,23.633876085281372,0.0,0.0,0.0,True,measuring,,1.5877420083e-05,-23.802360535,72.007095337,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694279.9704106,24.179951429367065,0.0,0.0,0.0,True,measuring,,1.5667967091e-05,-24.39802742,72.000404358,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694280.4712703,24.71986413002014,0.0,0.0,0.0,True,measuring,,1.5431887732e-05,-24.531974792,71.999176025,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694280.976115,25.257734775543213,0.0,0.0,0.0,True,measuring,,1.5139827156e-05,-24.551107407,71.990844727,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694281.476868,25.82894468307495,0.0,0.0,0.0,True,measuring,,1.4557090253e-05,-25.129163742,71.999290466,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694281.977223,26.367269277572632,0.0,0.0,0.0,True,measuring,,1.4343395378e-05,-26.035102844,72.002464294,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694282.478145,26.908358335494995,0.0,0.0,0.0,True,measuring,,1.4345483578e-05,-26.86946106,71.992652893,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694282.9836206,27.454466819763184,0.0,0.0,0.0,True,measuring,,1.4390456272e-05,-27.62008667,71.999732971,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694283.4844477,27.9918155670166,0.0,0.0,0.0,True,measuring,,1.4520427612e-05,-28.444263458,71.998672485,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694283.9849083,28.53767991065979,0.0,0.0,0.0,True,measuring,,1.472205895e-05,-28.566131592,71.992713928,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694284.4856286,28.53767991065979,0.0,0.0,0.0,True,measuring,,1.4799210476e-05,-28.629920959,71.998771667,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694284.9864042,29.078611373901367,0.0,0.0,0.0,True,measuring,,1.4909522179e-05,-28.8776474,71.997749329,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694285.4871454,29.613218784332275,0.0,0.0,0.0,True,measuring,,1.512666222e-05,-28.880975723,72.009460449,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694285.9878175,30.16813635826111,0.0,0.0,0.0,True,measuring,,1.5306299247e-05,-28.85525322,71.999763489,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694286.4884024,30.717374801635742,0.0,0.0,0.0,True,measuring,,1.5467323465e-05,-28.677768707,71.994125366,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694286.9890647,31.260562419891357,0.0,0.0,0.0,True,measuring,,1.5468422134e-05,-26.78884697,72.004074097,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694287.4899957,31.80433464050293,0.0,0.0,0.0,True,measuring,,1.537225944e-05,-24.700223923,71.992431641,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694287.9909692,32.35123157501221,0.0,0.0,0.0,True,measuring,,1.5311175957e-05,-23.15284729,71.995956421,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694288.4922726,32.89565968513489,0.0,0.0,0.0,True,measuring,,1.5319732483e-05,-22.538980484,71.999595642,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694288.99253,33.43775129318237,0.0,0.0,0.0,True,measuring,,1.5246785551e-05,-22.235258102,71.995101929,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694289.4929552,33.98108506202698,0.0,0.0,0.0,True,measuring,,1.4953498976e-05,-22.924203873,71.998374939,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694289.9933062,34.52948355674744,0.0,0.0,0.0,True,measuring,,1.4735256627e-05,-23.588674545,71.999610901,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694290.4939532,34.52948355674744,0.0,0.0,0.0,True,measuring,,1.4541867131e-05,-23.775527954,72.005958557,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694290.995009,35.07781958580017,0.0,0.0,0.0,True,measuring,,1.4379415006e-05,-23.245941162,71.998184204,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694291.4956641,35.616929054260254,0.0,0.0,0.0,True,measuring,,1.4433286196e-05,-22.876134872,71.995689392,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694291.9961886,36.175087451934814,0.0,0.0,0.0,True,measuring,,1.4529277905e-05,-22.763784409,72.008636475,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694292.4966302,36.71726989746094,0.0,0.0,0.0,True,measuring,,1.4476475371e-05,-22.413204193,71.999526978,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694293.0020964,37.25916910171509,0.0,0.0,0.0,True,measuring,,1.4270932297e-05,-21.989030838,72.000183105,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694293.5027761,37.798962116241455,0.0,0.0,0.0,True,measuring,,1.4185478904e-05,-22.505809784,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694294.0043545,38.34776592254639,0.0,0.0,0.0,True,measuring,,1.4145871319e-05,-23.456430435,71.998275757,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694294.5050905,38.88915657997131,0.0,0.0,0.0,True,measuring,,1.408308799e-05,-24.494216919,72.00743866,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694295.0100648,39.42993140220642,0.0,0.0,0.0,True,measuring,,1.3858300008e-05,-25.819759369,72.000511169,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694295.5108578,39.969844579696655,0.0,0.0,0.0,True,measuring,,1.3744078387e-05,-26.401111603,71.999092102,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694296.011418,40.52027106285095,0.0,0.0,0.0,True,measuring,,1.372893621e-05,-26.379838943,71.992797852,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694296.512223,41.072410106658936,0.0,0.0,0.0,True,measuring,,1.3761181435e-05,-26.689212799,71.999252319,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694297.0129943,41.072410106658936,0.0,0.0,0.0,True,measuring,,1.3799676708e-05,-27.368413925,72.001296997,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694297.513768,41.612711906433105,0.0,0.0,0.0,True,measuring,,1.3871504962e-05,-27.991436005,71.999557495,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694298.0142622,42.16522765159607,0.0,0.0,0.0,True,measuring,,1.3888500689e-05,-28.064870834,71.998977661,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694298.5151052,42.69975996017456,0.0,0.0,0.0,True,measuring,,1.3888317881e-05,-28.168481827,71.999382019,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694299.0199854,43.244365215301514,0.0,0.0,0.0,True,measuring,,1.3867379494e-05,-28.577098846,71.999977112,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694299.5207982,43.81506109237671,0.0,0.0,0.0,True,measuring,,1.3948161723e-05,-28.957193375,71.999382019,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694300.02141,44.35708665847778,0.0,0.0,0.0,True,measuring,,1.4061008187e-05,-29.36800766,71.999755859,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694300.5227334,44.89910626411438,0.0,0.0,0.0,True,measuring,,1.4236778043e-05,-29.417650223,71.993873596,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694301.0282183,45.435060024261475,0.0,0.0,0.0,True,measuring,,1.434043952e-05,-29.560596466,71.999832153,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694301.5286953,45.97933888435364,0.0,0.0,0.0,True,measuring,,1.4434024706e-05,-29.232131958,72.002708435,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694302.029308,46.52597236633301,0.0,0.0,0.0,True,measuring,,1.4485821339e-05,-28.043878555,71.990715027,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694302.5305226,47.07355737686157,0.0,0.0,0.0,True,measuring,,1.45243921e-05,-26.745689392,71.999099731,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694303.0312653,47.609968423843384,0.0,0.0,0.0,True,measuring,,1.4518021999e-05,-26.300811768,71.994117737,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694303.5323968,47.609968423843384,0.0,0.0,0.0,True,measuring,,1.4454841221e-05,-26.903154373,72.000427246,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694304.033995,48.174322843551636,0.0,0.0,0.0,True,measuring,,1.421295201e-05,-27.492288589,71.996994019,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694304.5351396,48.716707706451416,0.0,0.0,0.0,True,measuring,,1.3619615856e-05,-27.592887878,71.999000549,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694305.0360446,49.252336502075195,0.0,0.0,0.0,True,measuring,,1.3369792214e-05,-26.52589035,72.001495361,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694305.5369842,49.80151629447937,0.0,0.0,0.0,True,measuring,,1.3279913219e-05,-25.070463181,72.003700256,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694306.0372818,50.339925050735474,0.0,0.0,0.0,True,measuring,,1.3418112758e-05,-23.874639511,71.99092865,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694306.5379956,50.891746044158936,0.0,0.0,0.0,True,measuring,,1.3683703401e-05,-22.613323212,71.998565674,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694307.0384624,51.44728994369507,0.0,0.0,0.0,True,measuring,,1.4122925677e-05,-21.824871063,71.999855042,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694307.5390203,51.982271671295166,0.0,0.0,0.0,True,measuring,,1.4390997421e-05,-22.102651596,71.99458313,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694308.039834,52.52139973640442,0.0,0.0,0.0,True,measuring,,1.4641427697e-05,-22.959810257,71.999023438,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694308.540469,53.06712865829468,0.0,0.0,0.0,True,measuring,,1.4929059944e-05,-24.219623566,71.99962616,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694309.0418882,53.6084508895874,0.0,0.0,0.0,True,measuring,,1.5197840185e-05,-25.222286224,71.990837097,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694309.5423908,53.6084508895874,0.0,0.0,0.0,True,measuring,,1.5091699424e-05,-26.327098846,71.999603271,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694310.0438702,54.15972018241882,0.0,0.0,0.0,True,measuring,,1.4892819308e-05,-27.343736649,71.998695374,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694310.5443902,54.70362710952759,0.0,0.0,0.0,True,measuring,,1.4798363736e-05,-28.417499542,71.999008179,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694311.0495691,55.24915671348572,0.0,0.0,0.0,True,measuring,,1.4910587197e-05,-28.830942154,72.000823975,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694311.5500789,55.78809213638306,0.0,0.0,0.0,True,measuring,,1.4992086108e-05,-28.827827454,71.999565125,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694312.0509074,56.3431134223938,0.0,0.0,0.0,True,measuring,,1.5015688405e-05,-28.366348267,72.006385803,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694312.5513473,56.893882274627686,0.0,0.0,0.0,True,measuring,,1.524707659e-05,-27.533863068,72.008056641,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694313.0588524,57.43544387817383,0.0,0.0,0.0,True,measuring,,1.549706576e-05,-26.993204117,71.998962402,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694313.559177,57.977609395980835,0.0,0.0,0.0,True,measuring,,1.5743824406e-05,-26.578475952,71.999977112,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694314.0600903,58.51864814758301,0.0,0.0,0.0,True,measuring,,1.5883884771e-05,-26.171842575,72.007766724,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694314.5612838,59.05341458320618,0.0,0.0,0.0,True,measuring,,1.5730072846e-05,-27.143913269,71.999603271,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694315.0619771,59.607815742492676,0.0,0.0,0.0,True,measuring,,1.5472936866e-05,-28.202384949,71.999336243,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694315.5626085,59.607815742492676,0.0,0.0,0.0,True,measuring,,1.5184202312e-05,-28.751642227,72.005599976,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694316.0632565,60.15333700180054,0.0,0.0,0.0,True,measuring,,1.4889910744e-05,-28.580621719,71.999389648,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694316.5641196,60.698917865753174,0.0,0.0,0.0,True,measuring,,1.4798171833e-05,-28.081701279,72.000167847,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694317.0648046,61.24279069900513,0.0,0.0,0.0,True,measuring,,1.4825467588e-05,-27.467155457,71.998672485,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694317.5655491,61.785197496414185,0.0,0.0,0.0,True,measuring,,1.4925172763e-05,-26.225124359,71.999984741,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694318.0659556,62.325756549835205,0.0,0.0,0.0,True,measuring,,1.4908180674e-05,-25.654594421,71.99798584,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694318.5663807,62.86392664909363,0.0,0.0,0.0,True,measuring,,1.4789650777e-05,-25.688234329,71.999580383,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694319.0718338,63.407082080841064,0.0,0.0,0.0,True,measuring,,1.4645596821e-05,-25.836883545,71.998649597,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694319.5721943,63.966840744018555,0.0,0.0,0.0,True,measuring,,1.4531146917e-05,-25.889432907,71.99961853,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694320.0728261,64.5025577545166,0.0,0.0,0.0,True,measuring,,1.4386794646e-05,-25.140136719,71.991950989,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694320.5734675,65.04781198501587,0.0,0.0,0.0,True,measuring,,1.4182789528e-05,-24.168403625,71.994255066,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694321.0742307,65.60820937156677,0.0,0.0,0.0,True,measuring,,1.3851740732e-05,-23.5247612,71.999984741,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694321.5747623,66.15508317947388,0.0,0.0,0.0,True,measuring,,1.3546479749e-05,-23.406610489,71.992851257,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
