#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776922138.5467746,47.6694221496582,0.0,0.0,0.0,True,measuring,,5.3915689932e-05,-10.047572136,71.99533844,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922139.0487742,48.32242155075073,0.0,0.0,0.0,True,measuring,,5.402527313e-05,-10.258863449,71.997390747,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922139.550286,48.75897264480591,0.0,0.0,0.0,True,measuring,,5.4179701692e-05,-10.430706024,71.999992371,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922140.0512857,49.203933238983154,0.0,0.0,0.0,True,measuring,,5.4397809436e-05,-10.46914959,72.000061035,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922140.5522888,49.85993409156799,0.0,0.0,0.0,True,measuring,,5.474212594e-05,-10.450590134,71.995903015,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922141.0532851,50.29593300819397,0.0,0.0,0.0,True,measuring,,5.4933236243e-05,-10.494785309,72.004821777,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922141.554285,50.743932485580444,0.0,0.0,0.0,True,measuring,,5.4903011915e-05,-10.411351204,71.999435425,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922142.0553257,51.18893313407898,0.0,0.0,0.0,True,measuring,,5.4790103604e-05,-10.350337982,71.99874115,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922142.5562868,51.84293222427368,0.0,0.0,0.0,True,measuring,,5.4858988733e-05,-10.176032066,71.997932434,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922143.0572855,52.27893376350403,0.0,0.0,0.0,True,measuring,,5.5076729041e-05,-10.095745087,71.997413635,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922143.5583158,52.71293783187866,0.0,0.0,0.0,True,measuring,,5.5358967074e-05,-10.108092308,72.005455017,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922144.0592847,53.15596842765808,0.0,0.0,0.0,True,measuring,,5.5510205129e-05,-10.164745331,71.998641968,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922144.5602865,53.81293272972107,0.0,0.0,0.0,True,measuring,,5.5449134379e-05,-10.311012268,72.000579834,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922145.0613186,54.24893665313721,0.0,0.0,0.0,True,measuring,,5.5316770158e-05,-10.311889648,71.999412537,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922145.5622864,54.683964252471924,0.0,0.0,0.0,True,measuring,,5.5250256992e-05,-9.9518260956,72.001296997,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922146.0633297,55.33699440956116,0.0,0.0,0.0,True,measuring,,5.5252188758e-05,-9.7237043381,71.999740601,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922146.5642967,55.77897810935974,0.0,0.0,0.0,True,measuring,,5.5191128922e-05,-9.4989299774,71.997177124,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922147.0650928,56.21571946144104,0.0,0.0,0.0,True,measuring,,5.5194064771e-05,-9.422501564,71.99243927,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922147.5660582,56.8697075843811,0.0,0.0,0.0,True,measuring,,5.5223976233e-05,-9.4107570648,71.994979858,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922148.0667377,57.3073570728302,0.0,0.0,0.0,True,measuring,,5.5203025113e-05,-9.3886175156,72.000656128,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922148.5677397,57.74335289001465,0.0,0.0,0.0,True,measuring,,5.5152086134e-05,-9.4763641357,71.999794006,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922149.0682905,58.17835283279419,0.0,0.0,0.0,True,measuring,,5.4954001826e-05,-9.5803289413,72.0050354,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922149.568944,58.832558393478394,0.0,0.0,0.0,True,measuring,,5.4820702644e-05,-9.6739759445,72.000793457,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922150.0699399,59.26855707168579,0.0,0.0,0.0,True,measuring,,5.4773423471e-05,-9.5484333038,72.001808167,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922150.5709088,59.709556102752686,0.0,0.0,0.0,True,measuring,,5.478328967e-05,-9.3429288864,72.000572205,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922151.0719087,60.36455583572388,0.0,0.0,0.0,True,measuring,,5.4762822401e-05,-9.3480405807,71.998947144,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922151.5729089,60.80055499076843,0.0,0.0,0.0,True,measuring,,5.4696738516e-05,-9.3825569153,72.000694275,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922152.07394,61.23560333251953,0.0,0.0,0.0,True,measuring,,5.4820804507e-05,-9.3974609375,71.999023438,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922152.5743182,61.671326637268066,0.0,0.0,0.0,True,measuring,,5.5013370002e-05,-9.465171814,71.999542236,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922153.075325,62.323972940444946,0.0,0.0,0.0,True,measuring,,5.5187163525e-05,-9.5605888367,72.006896973,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922153.5764813,62.75858783721924,0.0,0.0,0.0,True,measuring,,5.5203596276e-05,-9.5664167404,71.995117188,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922154.0774508,63.19409775733948,0.0,0.0,0.0,True,measuring,,5.5071453971e-05,-9.699300766,71.994888306,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922154.5794506,63.84709906578064,0.0,0.0,0.0,True,measuring,,5.4851701861e-05,-10.31536293,72.003211975,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922155.0814497,64.28212928771973,0.0,0.0,0.0,True,measuring,,5.4726242524e-05,-10.613150597,72.007568359,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922155.582501,64.71617650985718,0.0,0.0,0.0,True,measuring,,5.4483251006e-05,-10.582429886,71.998558044,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922156.0834978,65.35714483261108,0.0,0.0,0.0,True,measuring,,5.4380408983e-05,-10.56240654,72.001350403,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922156.5844975,65.79514670372009,0.0,0.0,0.0,True,measuring,,5.4382657254e-05,-10.54596138,72.000015259,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922157.08469,66.23135137557983,0.0,0.0,0.0,True,measuring,,5.4437332437e-05,-10.449250221,72.000854492,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922157.5856898,66.8853394985199,0.0,0.0,0.0,True,measuring,,5.4427378927e-05,-10.231319427,71.998046875,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922158.086727,67.3243408203125,0.0,0.0,0.0,True,measuring,,5.4333882872e-05,-9.9247303009,71.997741699,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922158.5879986,67.75933837890625,0.0,0.0,0.0,True,measuring,,5.4053551139e-05,-9.7064428329,72.000549316,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922159.0889194,68.19556403160095,0.0,0.0,0.0,True,measuring,,5.3942851082e-05,-9.7692499161,71.99887085,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922159.5909164,68.8495671749115,0.0,0.0,0.0,True,measuring,,5.3927993577e-05,-9.9046163559,71.989952087,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922160.09195,69.28456473350525,0.0,0.0,0.0,True,measuring,,5.3800671594e-05,-9.7835254669,71.997329712,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922160.592497,69.7211401462555,0.0,0.0,0.0,True,measuring,,5.362151569e-05,-9.3268737793,72.003005981,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922161.0935378,70.37317228317261,0.0,0.0,0.0,True,measuring,,5.3416330047e-05,-8.7416753769,72.000778198,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922161.5984952,70.8091721534729,0.0,0.0,0.0,True,measuring,,5.3454274166e-05,-8.6775636673,72.003128052,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922162.0995262,71.24514079093933,0.0,0.0,0.0,True,measuring,,5.3508618294e-05,-8.920372963,72.002693176,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922162.6004937,71.90414023399353,0.0,0.0,0.0,True,measuring,,5.3544161347e-05,-9.3418693542,72.005409241,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922163.1044922,72.33814001083374,0.0,0.0,0.0,True,measuring,,5.3862571804e-05,-9.661108017,72.004692078,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922163.6060517,72.77466058731079,0.0,0.0,0.0,True,measuring,,5.4570024076e-05,-9.831445694,71.998893738,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922164.107022,73.20866131782532,0.0,0.0,0.0,True,measuring,,5.4849133448e-05,-9.9772176743,72.000892639,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922164.6077554,73.86240315437317,0.0,0.0,0.0,True,measuring,,5.4988620832e-05,-9.9921207428,72.001205444,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922165.1087875,74.29843831062317,0.0,0.0,0.0,True,measuring,,5.5085933127e-05,-9.7779922485,71.997016907,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922165.6137576,74.73440361022949,0.0,0.0,0.0,True,measuring,,5.5163091019e-05,-9.5661354065,71.999168396,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922166.1157885,75.39043664932251,0.0,0.0,0.0,True,measuring,,5.5182390497e-05,-9.3947248459,127.99251556,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922166.616757,75.82540273666382,0.0,0.0,0.0,True,measuring,,5.4246294894e-05,-9.4497318268,128.01068115,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922167.117756,76.26140403747559,0.0,0.0,0.0,True,measuring,,5.066281301e-05,-10.430565834,127.98400116,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922167.6187656,76.69840335845947,0.0,0.0,0.0,True,measuring,,4.7398396418e-05,-11.634009361,127.99060822,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922168.1197557,77.36240267753601,0.0,0.0,0.0,True,measuring,,4.4120610255e-05,-13.23559761,128.00694275,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922168.6207552,77.79840421676636,0.0,0.0,0.0,True,measuring,,4.1053346649e-05,-15.196198463,127.99526215,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922169.1215234,78.23313784599304,0.0,0.0,0.0,True,measuring,,3.8509897422e-05,-17.110029221,127.99352264,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922169.6225317,78.91013789176941,0.0,0.0,0.0,True,measuring,,3.5310094972e-05,-19.982976913,128.0078125,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922170.1230037,79.34714007377625,0.0,0.0,0.0,True,measuring,,3.3607022488e-05,-22.022598267,128.00900269,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922170.624035,79.78268504142761,0.0,0.0,0.0,True,measuring,,3.2475196349e-05,-23.677196503,128.00587463,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922171.1250048,80.4366524219513,0.0,0.0,0.0,True,measuring,,3.1605875847e-05,-25.125495911,128.01298523,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
