#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776856945.3830526,818.9917604923248,0.0,0.0,3.0,True,measuring,,4.3567662942e-05,170.73991394,72.002716064,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856945.8840535,819.6467604637146,0.0,0.0,3.0,True,measuring,,4.3085052312e-05,170.50682068,71.999992371,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856946.3842173,820.0827603340149,0.0,0.0,3.0,True,measuring,,4.2596322601e-05,170.24810791,71.997886658,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856946.884848,820.5185086727142,0.0,0.0,3.0,True,measuring,,4.2106337787e-05,169.97599792,71.999900818,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856947.3859282,820.9556045532227,0.0,0.0,3.0,True,measuring,,4.1606668674e-05,169.69787598,71.999923706,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856947.8868995,821.6076350212097,0.0,0.0,3.0,True,measuring,,4.0909701056e-05,169.30651855,72.000473022,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856948.3879879,822.0426614284515,0.0,0.0,3.0,True,measuring,,4.0460789023e-05,169.05760193,71.990844727,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776856948.8885024,822.4786615371704,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856949.3890321,823.1317384243011,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856949.8900478,823.5667545795441,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856950.3905668,824.0012736320496,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856950.891567,824.6532728672028,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856951.3926804,825.0893874168396,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856951.8932178,825.5253887176514,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856952.3942177,825.960925579071,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856952.8997731,826.6144785881042,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856953.4007714,827.0504786968231,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856953.9017718,827.486478805542,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856954.4027717,828.1374785900116,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856954.9037712,828.5734786987305,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856955.4047718,829.0094788074493,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856955.9057715,829.6614780426025,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856956.406772,830.0964787006378,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856956.9077718,830.5354793071747,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856957.4082997,830.9714784622192,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856957.9092996,831.6250097751617,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856958.4102988,832.0610077381134,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856958.9113002,832.497008562088,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856959.4118414,833.1545493602753,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856959.9128416,833.590548992157,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856960.413841,834.0245490074158,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856960.9143503,834.6790578365326,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856961.4148586,835.1135656833649,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856961.9158592,835.5475661754608,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856962.4168594,835.9825968742371,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856962.9178588,836.636566400528,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856963.418367,837.0770747661591,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856963.9189622,837.5130753517151,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856964.4198263,838.1650290489197,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856964.920133,838.6008396148682,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856965.4212875,839.0359966754913,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856965.9218469,839.688554763794,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856966.422851,840.1245248317719,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856966.9238565,840.560563325882,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856967.4248574,840.9975674152374,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856967.9258873,841.6495637893677,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856968.4264421,842.0861625671387,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856968.927442,842.5201511383057,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856969.4285235,843.174236536026,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856969.9295244,843.6101996898651,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856970.4305239,844.0451996326447,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856970.931524,844.6962003707886,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856971.4324944,845.1322338581085,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856971.9335241,845.5682003498077,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856972.4341724,846.0039162635803,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856972.9352055,846.6578800678253,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856973.436204,847.0929002761841,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856973.937227,847.5269110202789,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
1776856974.4382575,848.1809318065643,0.0,0.0,3.0,True,measuring,,,,,False,stopping,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103"", ""LOCKIN_event"": ""safety_shutdown"", ""LOCKIN_reason"": ""safety_faults_persistent"", ""LOCKIN_faults"": {""unlk"": false, ""range_overload"": true, ""syncf"": false, ""syncov"": false}}"
