Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741301.2109156,644.4352762699127,0.0,0.0,0.0,True,measuring,,2.3792334105e-05,151.13096619,127.98408508,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741301.7119136,644.8697884082794,0.0,0.0,0.0,True,measuring,,2.1687419576e-05,147.10346985,128.003479,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741302.212685,645.3025808334351,0.0,0.0,0.0,True,measuring,,2.1323476176e-05,144.93014526,128.02461243,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741302.7135935,645.9527451992035,0.0,0.0,0.0,True,measuring,,1.9942121071e-05,146.66908264,128.00483704,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741303.2141376,646.392945766449,0.0,0.0,0.0,True,measuring,,1.8947954231e-05,149.08934021,128.00930786,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741303.714578,646.8303699493408,0.0,0.0,0.0,True,measuring,,2.0488605514e-05,148.07258606,127.99863434,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741304.2147944,647.2647995948792,0.0,0.0,0.0,True,measuring,,2.1897416445e-05,149.15589905,128.00019836,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741304.7151308,647.9105322360992,0.0,0.0,0.0,True,measuring,,2.2570988222e-05,148.89613342,127.99953461,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741305.2153995,648.3524765968323,0.0,0.0,0.0,True,measuring,,1.6115887775e-05,143.90997314,205.98492432,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741305.7159724,648.7860000133514,0.0,0.0,0.0,True,measuring,,9.7916126833e-06,130.64585876,205.99778748,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741306.2167077,649.4384410381317,0.0,0.0,0.0,True,measuring,,1.2758287085e-05,125.23184204,287.98568726,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741306.7171583,649.8689608573914,0.0,0.0,0.0,True,measuring,,6.5733274823e-06,101.06915283,288.02618408,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741307.2183466,650.3088979721069,0.0,0.0,0.0,True,measuring,,6.4931118686e-06,108.18198395,391.97140503,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741307.7193427,650.9644174575806,0.0,0.0,0.0,True,measuring,,3.6869550968e-06,95.865058899,391.99865723,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741308.2198615,651.3980751037598,0.0,0.0,0.0,True,measuring,,4.0275231186e-06,118.80375671,391.96331787,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741308.7201908,651.830230474472,0.0,0.0,0.0,True,measuring,,4.7970606829e-06,90.765686035,391.99890137,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741309.22077,652.48472905159,0.0,0.0,0.0,True,measuring,,2.3886257168e-06,101.07269287,392.02078247,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741309.7215984,652.9182662963867,0.0,0.0,0.0,True,measuring,,3.9240781007e-06,120.87678528,391.96871948,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741310.2221923,653.3544435501099,0.0,0.0,0.0,True,measuring,,4.9867776397e-06,118.11327362,391.95498657,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741310.7227745,653.787647485733,0.0,0.0,0.0,True,measuring,,3.7528047869e-06,100.72566986,391.99694824,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741311.223525,654.4418706893921,0.0,0.0,0.0,True,measuring,,4.2230221879e-06,87.034912109,391.99710083,True,measuring,False,,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741311.724017,654.8719482421875,0.0,0.0,0.0,True,measuring,,4.8987517403e-06,95.619483948,391.96533203,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741312.224463,655.3114173412323,0.0,0.0,0.0,True,measuring,,4.7313501454e-06,126.26035309,511.99505615,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741312.7248018,655.9653134346008,0.0,0.0,0.0,True,measuring,,3.6283754525e-06,111.54682159,647.99853516,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741313.2254448,656.4011390209198,0.0,0.0,0.0,True,measuring,,2.5695767363e-06,-2.3494551182,805.96765137,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741313.7261825,656.8353555202484,0.0,0.0,0.0,True,measuring,,5.0108133109e-06,139.59367371,805.98590088,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741314.2268536,657.4851710796356,0.0,0.0,0.0,True,measuring,,1.0382002529e-06,-115.06143188,805.99920654,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741314.727192,657.9227390289307,0.0,0.0,0.0,True,measuring,,2.5156139145e-06,165.16023254,806.02685547,True,measuring,False,,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741315.2275405,658.359176158905,0.0,0.0,0.0,True,measuring,,7.6021831319e-07,-132.95895386,967.98968506,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741315.7284317,658.793473482132,0.0,0.0,0.0,True,measuring,,1.9708841137e-06,-65.649261475,1151.8945312,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741316.229241,659.4378323554993,0.0,0.0,0.0,True,measuring,,1.9701255951e-06,85.113601685,1152.0227051,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741316.7295744,659.8810336589813,0.0,0.0,0.0,True,measuring,,2.083140771e-06,-110.64803314,1151.9768066,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741317.229937,660.3153133392334,0.0,0.0,0.0,True,measuring,,2.1591372388e-06,-6.8325400352,1151.9914551,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
1776741317.7305336,660.9680128097534,0.0,0.0,0.0,True,measuring,,7.7397584164e-07,124.80165863,1152.0476074,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z0.0
