#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776859562.8429732,440.5438857078552,0.0,0.0,0.0,True,measuring,,3.5331562685e-05,165.97593689,71.999328613,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859563.3434844,441.1963975429535,0.0,0.0,0.0,True,measuring,,3.5140394175e-05,165.92385864,71.999313354,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859563.8444846,441.6324100494385,0.0,0.0,0.0,True,measuring,,3.4948134271e-05,165.86534119,71.999183655,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859564.3454843,442.06839632987976,0.0,0.0,0.0,True,measuring,,3.4669919842e-05,165.7804718,71.997581482,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859564.8464851,442.50439620018005,0.0,0.0,0.0,True,measuring,,3.4498381865e-05,165.75386047,72.00202179,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859565.3474839,443.15739607810974,0.0,0.0,0.0,True,measuring,,3.4344833693e-05,165.74473572,71.997917175,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859565.847995,443.5939049720764,0.0,0.0,0.0,True,measuring,,3.4190477891e-05,165.74656677,72.000106812,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859566.349505,444.0294141769409,0.0,0.0,0.0,True,measuring,,3.4059939935e-05,165.75628662,71.99836731,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859566.8505034,444.6834146976471,0.0,0.0,0.0,True,measuring,,3.3948657801e-05,165.76712036,71.994689941,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859567.3515031,445.1174154281616,0.0,0.0,0.0,True,measuring,,3.3821270335e-05,165.78065491,72.000038147,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859567.8525033,445.55541586875916,0.0,0.0,0.0,True,measuring,,3.3764019463e-05,165.79364014,72.007118225,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859568.3535051,446.2114152908325,0.0,0.0,0.0,True,measuring,,3.372226638e-05,165.81222534,72.001312256,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859568.8545034,446.6474144458771,0.0,0.0,0.0,True,measuring,,3.3695316233e-05,165.83451843,72.000350952,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859569.355505,447.08241534233093,0.0,0.0,0.0,True,measuring,,3.3684082155e-05,165.88316345,71.999282837,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859569.8565066,447.73441529273987,0.0,0.0,0.0,True,measuring,,3.3691227145e-05,165.96549988,72.004119873,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859570.3575056,448.17041540145874,0.0,0.0,0.0,True,measuring,,3.3709151467e-05,166.0428772,72.003761292,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859570.8585076,448.6074151992798,0.0,0.0,0.0,True,measuring,,3.3741293009e-05,166.11369324,72.000053406,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859571.3595057,449.04241466522217,0.0,0.0,0.0,True,measuring,,3.3748874557e-05,166.12652588,71.999931335,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859571.860504,449.6934175491333,0.0,0.0,0.0,True,measuring,,3.3766085835e-05,166.13618469,72.000038147,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859572.361505,450.12941455841064,0.0,0.0,0.0,True,measuring,,3.3778287616e-05,166.12037659,71.997116089,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859572.8625035,450.56741523742676,0.0,0.0,0.0,True,measuring,,3.378715337e-05,166.10296631,71.998672485,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859573.3635042,451.2224178314209,0.0,0.0,0.0,True,measuring,,3.3790463931e-05,166.07585144,72.002334595,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859573.8645043,451.6744155883789,0.0,0.0,0.0,True,measuring,,3.3791373426e-05,166.03987122,71.997367859,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859574.3655035,452.11341977119446,0.0,0.0,0.0,True,measuring,,3.3798387449e-05,165.97961426,72.006629944,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859574.8665042,452.54941725730896,0.0,0.0,0.0,True,measuring,,3.3804553823e-05,165.93954468,71.999000549,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859575.3675034,453.2054147720337,0.0,0.0,0.0,True,measuring,,3.3796826756e-05,165.92094421,71.999542236,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859575.8685038,453.6394145488739,0.0,0.0,0.0,True,measuring,,3.3775901102e-05,165.91984558,72.000091553,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859576.3695042,454.0754153728485,0.0,0.0,0.0,True,measuring,,3.3744308894e-05,165.93040466,71.998474121,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859576.8705034,454.73041462898254,0.0,0.0,0.0,True,measuring,,3.3708558476e-05,165.96144104,71.99912262,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859577.3715055,455.1674156188965,0.0,0.0,0.0,True,measuring,,3.3665357478e-05,166.02172852,72.005874634,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859577.8725042,455.60241508483887,0.0,0.0,0.0,True,measuring,,3.3581611206e-05,166.10295105,72.00088501,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859578.3735044,456.0394148826599,0.0,0.0,0.0,True,measuring,,3.3500731661e-05,166.15167236,71.999214172,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859578.8745046,456.693416595459,0.0,0.0,0.0,True,measuring,,3.3405598515e-05,166.18688965,71.999717712,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859579.3755038,457.12941455841064,0.0,0.0,0.0,True,measuring,,3.3308631828e-05,166.21821594,71.990203857,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859579.8780143,457.56592535972595,0.0,0.0,0.0,True,measuring,,3.3205815271e-05,166.24607849,72.000305176,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859580.3790147,458.2239246368408,0.0,0.0,0.0,True,measuring,,3.3042710129e-05,166.25012207,71.990379333,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859580.8800147,458.65892601013184,0.0,0.0,0.0,True,measuring,,3.2935484342e-05,166.21273804,71.996734619,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859581.3810146,459.09492564201355,0.0,0.0,0.0,True,measuring,,3.2838699553e-05,166.15081787,71.998458862,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859581.8820164,459.75592589378357,0.0,0.0,0.0,True,measuring,,3.2756284781e-05,166.06843567,71.999237061,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859582.3830156,460.1919276714325,0.0,0.0,0.0,True,measuring,,3.2686326449e-05,165.98321533,71.999458313,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859582.8840137,460.62792587280273,0.0,0.0,0.0,True,measuring,,3.2604781154e-05,165.87713623,72.000923157,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859583.3850148,461.06292510032654,0.0,0.0,0.0,True,measuring,,3.2567397284e-05,165.8404541,72.000495911,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859583.8860168,461.7189271450043,0.0,0.0,0.0,True,measuring,,3.2537591323e-05,165.83540344,72.000289917,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859584.3870149,462.15492510795593,0.0,0.0,0.0,True,measuring,,3.2510066376e-05,165.84484863,71.999984741,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859584.8880234,462.59092926979065,0.0,0.0,0.0,True,measuring,,3.2483632822e-05,165.85386658,72.001174927,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859585.3890147,463.244925737381,0.0,0.0,0.0,True,measuring,,3.2461743103e-05,165.89776611,72.008308411,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859585.8900142,463.6809244155884,0.0,0.0,0.0,True,measuring,,3.2457293855e-05,165.92425537,72.000801086,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859586.3910146,464.1169271469116,0.0,0.0,0.0,True,measuring,,3.244373147e-05,166.07183838,72.001220703,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859586.8915782,464.57392740249634,0.0,0.0,0.0,True,measuring,,3.2441865187e-05,166.18408203,71.998786926,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859587.3945377,465.2274487018585,0.0,0.0,0.0,True,measuring,,3.2447504054e-05,166.28144836,71.999732971,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859587.8985384,465.6624495983124,0.0,0.0,0.0,True,measuring,,3.2457486668e-05,166.34527588,72.000595093,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859588.3995373,466.0974485874176,0.0,0.0,0.0,True,measuring,,3.2465992263e-05,166.37374878,71.999526978,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859588.9005375,466.7514476776123,0.0,0.0,0.0,True,measuring,,3.2465715776e-05,166.38929749,71.999320984,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859589.4015381,467.18744945526123,0.0,0.0,0.0,True,measuring,,3.2465275581e-05,166.3969574,71.997955322,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859589.9025364,467.6304488182068,0.0,0.0,0.0,True,measuring,,3.2481901144e-05,166.40220642,71.999069214,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859590.4035637,468.2844729423523,0.0,0.0,0.0,True,measuring,,3.2510452002e-05,166.40524292,71.999336243,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859590.904563,468.7204763889313,0.0,0.0,0.0,True,measuring,,3.2548996387e-05,166.41108704,72.001365662,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859591.405563,469.15647530555725,0.0,0.0,0.0,True,measuring,,3.2600484701e-05,166.41870117,71.997970581,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859591.9060755,469.59098768234253,0.0,0.0,0.0,True,measuring,,3.2684522012e-05,166.43048096,71.998908997,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859592.4070756,470.2459862232208,0.0,0.0,0.0,True,measuring,,3.2733689295e-05,166.44204712,71.99835968,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859592.9080827,470.67999386787415,0.0,0.0,0.0,True,measuring,,3.2769115933e-05,166.454422,71.999580383,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859593.4090762,471.137987613678,0.0,0.0,0.0,True,measuring,,3.2798543543e-05,166.46568298,71.998825073,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859593.9100761,471.57398748397827,0.0,0.0,0.0,True,measuring,,3.2824384107e-05,166.47419739,71.999084473,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859594.4110818,472.2279875278473,0.0,0.0,0.0,True,measuring,,3.2853655284e-05,166.47576904,71.997467041,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859594.9120753,472.6639862060547,0.0,0.0,0.0,True,measuring,,3.2861378713e-05,166.47198486,71.998641968,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859595.4130764,473.1139860153198,0.0,0.0,0.0,True,measuring,,3.2872427255e-05,166.46214294,71.99949646,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859595.9141028,473.7670171260834,0.0,0.0,0.0,True,measuring,,3.2884756365e-05,166.43424988,71.99811554,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859596.4191077,474.2030143737793,0.0,0.0,0.0,True,measuring,,3.2894036849e-05,166.38330078,71.99822998,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859596.9211035,474.63901472091675,0.0,0.0,0.0,True,measuring,,3.2901833038e-05,166.31381226,71.998855591,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859597.422104,475.2930145263672,0.0,0.0,0.0,True,measuring,,3.2907770219e-05,166.16838074,71.996810913,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859597.9231033,475.7290155887604,0.0,0.0,0.0,True,measuring,,3.2907457353e-05,166.06092834,71.998939514,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859598.423637,476.1645476818085,0.0,0.0,0.0,True,measuring,,3.291478788e-05,165.95420837,71.998504639,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859598.9246404,476.6005518436432,0.0,0.0,0.0,True,measuring,,3.2929354347e-05,165.84275818,71.999809265,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859599.4256358,477.2655472755432,0.0,0.0,0.0,True,measuring,,3.295188435e-05,165.74465942,72.000167847,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859599.926636,477.7005488872528,0.0,0.0,0.0,True,measuring,,3.3001972042e-05,165.61534119,71.999572754,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859600.4276361,478.13654923439026,0.0,0.0,0.0,True,measuring,,3.3031807106e-05,165.53327942,71.999900818,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859600.928149,478.57205867767334,0.0,0.0,0.0,True,measuring,,3.3062467992e-05,165.45825195,71.996826172,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859601.4291468,479.23105812072754,0.0,0.0,0.0,True,measuring,,3.3086631447e-05,165.39866638,72.000648499,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859601.9301474,479.667058467865,0.0,0.0,0.0,True,measuring,,3.3094747778e-05,165.35856628,71.999191284,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859602.4307098,480.10305666923523,0.0,0.0,0.0,True,measuring,,3.3078686101e-05,165.34086609,71.998008728,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859602.931674,480.7565846443176,0.0,0.0,0.0,True,measuring,,3.3049855119e-05,165.37055969,72.006668091,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859603.432674,481.19258546829224,0.0,0.0,0.0,True,measuring,,3.301855395e-05,165.41270447,71.998420715,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859603.933675,481.62758588790894,0.0,0.0,0.0,True,measuring,,3.2995794754e-05,165.45880127,71.999481201,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859604.4344633,482.28037095069885,0.0,0.0,0.0,True,measuring,,3.2978910895e-05,165.48887634,72.000160217,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859604.9354603,482.7236382961273,0.0,0.0,0.0,True,measuring,,3.2960728277e-05,165.49784851,71.999191284,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
